Study Name	Ni_into_Ni
Sample Name	2026-07-16
Run Name	spot0
Operator	Angela_Poorvja
Date	7/16/2026
Time	17:16
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	5:17:32 PM
	
Time	Amplitude
0.000000E+0	-3.306079E-4
5.000000E-11	-3.254691E-4
1.000000E-10	-3.374597E-4
1.500000E-10	-3.340338E-4
2.000000E-10	-3.049137E-4
2.500000E-10	-2.638029E-4
3.000000E-10	-2.124144E-4
3.500000E-10	-1.319057E-4
4.000000E-10	-4.625822E-5
4.500000E-10	2.225978E-5
5.000000E-10	1.010555E-4
5.500000E-10	1.849900E-4
6.000000E-10	2.500821E-4
6.500000E-10	2.877670E-4
7.000000E-10	3.117483E-4
7.500000E-10	2.997577E-4
8.000000E-10	2.346656E-4
8.500000E-10	1.438792E-4
9.000000E-10	4.966698E-5
9.500000E-10	-4.625822E-5
1.000000E-9	-1.387575E-4
1.050000E-9	-2.192662E-4
1.100000E-9	-2.775065E-4
1.150000E-9	-3.083396E-4
1.200000E-9	-3.014878E-4
1.250000E-9	-2.757935E-4
1.300000E-9	-2.466734E-4
1.350000E-9	-2.158403E-4
1.400000E-9	-1.935719E-4
1.450000E-9	-1.987108E-4
1.500000E-9	-2.295439E-4
1.550000E-9	-2.757935E-4
1.600000E-9	-3.391727E-4
1.650000E-9	-4.179684E-4
1.700000E-9	-4.967641E-4
1.750000E-9	-5.635691E-4
1.800000E-9	-6.183835E-4
1.850000E-9	-6.560684E-4
1.900000E-9	-6.680591E-4
1.950000E-9	-6.440778E-4
2.000000E-9	-5.926893E-4
2.050000E-9	-5.190324E-4
2.100000E-9	-4.282461E-4
2.150000E-9	-3.443115E-4
2.200000E-9	-3.032007E-4
2.250000E-9	-2.980619E-4
2.300000E-9	-2.980619E-4
2.350000E-9	-2.877842E-4
2.400000E-9	-2.894971E-4
2.450000E-9	-3.049137E-4
2.500000E-9	-3.049137E-4
2.550000E-9	-2.689417E-4
2.600000E-9	-2.226921E-4
2.650000E-9	-1.798683E-4
2.700000E-9	-1.233410E-4
2.750000E-9	-4.797117E-5
2.800000E-9	1.198208E-5
2.850000E-9	2.568568E-5
2.900000E-9	6.843229E-6
2.950000E-9	-2.056397E-5
3.000000E-9	-5.824887E-5
3.050000E-9	-1.250539E-4
3.100000E-9	-2.089885E-4
3.150000E-9	-2.689417E-4
3.200000E-9	-3.014878E-4
3.250000E-9	-3.134784E-4
3.300000E-9	-2.980619E-4
3.350000E-9	-2.483863E-4
3.400000E-9	-1.764424E-4
3.450000E-9	-9.079492E-5
3.500000E-9	-8.571533E-9
3.550000E-9	8.392598E-5
3.600000E-9	1.421663E-4
3.650000E-9	1.729994E-4
3.700000E-9	1.867030E-4
3.750000E-9	1.849900E-4
3.800000E-9	1.644346E-4
3.850000E-9	1.267497E-4
3.900000E-9	7.364828E-5
3.950000E-9	1.026913E-5
4.000000E-9	-4.968412E-5
4.050000E-9	-9.079492E-5
4.100000E-9	-1.182021E-4
4.150000E-9	-1.199151E-4
4.200000E-9	-9.593377E-5
4.250000E-9	-5.139707E-5
4.300000E-9	1.026913E-5
4.350000E-9	8.906483E-5
4.400000E-9	1.592958E-4
4.450000E-9	2.072584E-4
4.500000E-9	2.466562E-4
4.550000E-9	2.792023E-4
4.600000E-9	2.980447E-4
4.650000E-9	2.997577E-4
4.700000E-9	2.723505E-4
4.750000E-9	2.106843E-4
4.800000E-9	1.318886E-4
4.850000E-9	3.425043E-5
4.900000E-9	-8.736902E-5
4.950000E-9	-2.089885E-4
5.000000E-9	-3.169043E-4
5.050000E-9	-4.059777E-4
5.100000E-9	-4.642180E-4
5.150000E-9	-4.847734E-4
5.200000E-9	-4.933382E-4
5.250000E-9	-5.036159E-4
5.300000E-9	-4.967641E-4
5.350000E-9	-4.676439E-4
5.400000E-9	-4.316720E-4
5.450000E-9	-3.991259E-4
5.500000E-9	-3.665799E-4
5.550000E-9	-3.391727E-4
5.600000E-9	-3.254691E-4
5.650000E-9	-3.374597E-4
5.700000E-9	-3.614410E-4
5.750000E-9	-3.665799E-4
5.800000E-9	-3.443115E-4
5.850000E-9	-3.134784E-4
5.900000E-9	-2.792194E-4
5.950000E-9	-2.329698E-4
6.000000E-9	-1.661647E-4
6.050000E-9	-7.880427E-5
6.100000E-9	6.843229E-6
6.150000E-9	8.050008E-5
6.200000E-9	1.455922E-4
6.250000E-9	1.969807E-4
6.300000E-9	2.192490E-4
6.350000E-9	2.175361E-4
6.400000E-9	1.986936E-4
6.450000E-9	1.524440E-4
6.500000E-9	8.735188E-5
6.550000E-9	1.369503E-5
6.600000E-9	-6.510067E-5
6.650000E-9	-1.490352E-4
6.700000E-9	-2.107014E-4
