Study Name	WTa11
Sample Name	2024-01-10
Run Name	spot00
Operator	Emilio
Date	1/10/2024
Time	18:14
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	6:15:03 PM
	
Time	Amplitude
0.000000E+0	-2.447794E-3
5.000000E-11	-2.420387E-3
1.000000E-10	-2.379276E-3
1.500000E-10	-2.357008E-3
2.000000E-10	-2.339878E-3
2.500000E-10	-2.309045E-3
3.000000E-10	-2.271360E-3
3.500000E-10	-2.235388E-3
4.000000E-10	-2.201129E-3
4.500000E-10	-2.160018E-3
5.000000E-10	-2.117195E-3
5.500000E-10	-2.094926E-3
6.000000E-10	-2.115482E-3
6.500000E-10	-2.173722E-3
7.000000E-10	-2.255944E-3
7.500000E-10	-2.362147E-3
8.000000E-10	-2.470062E-3
8.500000E-10	-2.567701E-3
9.000000E-10	-2.658487E-3
9.500000E-10	-2.730431E-3
1.000000E-9	-2.757838E-3
1.050000E-9	-2.738996E-3
1.100000E-9	-2.691033E-3
1.150000E-9	-2.603673E-3
1.200000E-9	-2.495757E-3
1.250000E-9	-2.396406E-3
1.300000E-9	-2.307332E-3
1.350000E-9	-2.211407E-3
1.400000E-9	-2.127472E-3
1.450000E-9	-2.088075E-3
1.500000E-9	-2.079510E-3
1.550000E-9	-2.081223E-3
1.600000E-9	-2.084649E-3
1.650000E-9	-2.091500E-3
1.700000E-9	-2.100065E-3
1.750000E-9	-2.101778E-3
1.800000E-9	-2.091500E-3
1.850000E-9	-2.093213E-3
1.900000E-9	-2.112056E-3
1.950000E-9	-2.120621E-3
2.000000E-9	-2.115482E-3
2.050000E-9	-2.118908E-3
2.100000E-9	-2.118908E-3
2.150000E-9	-2.106917E-3
2.200000E-9	-2.098352E-3
2.250000E-9	-2.115482E-3
2.300000E-9	-2.141176E-3
2.350000E-9	-2.166870E-3
2.400000E-9	-2.207981E-3
2.450000E-9	-2.254231E-3
2.500000E-9	-2.286777E-3
2.550000E-9	-2.317610E-3
2.600000E-9	-2.353582E-3
2.650000E-9	-2.382702E-3
2.700000E-9	-2.399831E-3
2.750000E-9	-2.406683E-3
2.800000E-9	-2.410109E-3
2.850000E-9	-2.430665E-3
2.900000E-9	-2.480340E-3
2.950000E-9	-2.533442E-3
3.000000E-9	-2.559136E-3
3.050000E-9	-2.557423E-3
3.100000E-9	-2.533442E-3
3.150000E-9	-2.506034E-3
3.200000E-9	-2.464924E-3
3.250000E-9	-2.415248E-3
3.300000E-9	-2.365572E-3
3.350000E-9	-2.338165E-3
3.400000E-9	-2.324462E-3
3.450000E-9	-2.312471E-3
3.500000E-9	-2.307332E-3
3.550000E-9	-2.307332E-3
3.600000E-9	-2.310758E-3
3.650000E-9	-2.322749E-3
3.700000E-9	-2.360434E-3
3.750000E-9	-2.404970E-3
3.800000E-9	-2.442655E-3
3.850000E-9	-2.466637E-3
3.900000E-9	-2.458072E-3
3.950000E-9	-2.415248E-3
4.000000E-9	-2.367285E-3
4.050000E-9	-2.333026E-3
4.100000E-9	-2.321036E-3
4.150000E-9	-2.303906E-3
4.200000E-9	-2.261083E-3
4.250000E-9	-2.201129E-3
4.300000E-9	-2.158306E-3
4.350000E-9	-2.141176E-3
4.400000E-9	-2.130898E-3
4.450000E-9	-2.149741E-3
4.500000E-9	-2.192565E-3
4.550000E-9	-2.223398E-3
4.600000E-9	-2.218259E-3
4.650000E-9	-2.201129E-3
4.700000E-9	-2.177148E-3
4.750000E-9	-2.137750E-3
4.800000E-9	-2.084649E-3
4.850000E-9	-2.041825E-3
4.900000E-9	-2.022982E-3
4.950000E-9	-2.017844E-3
5.000000E-9	-2.007566E-3
5.050000E-9	-2.019557E-3
5.100000E-9	-2.070945E-3
5.150000E-9	-2.136037E-3
5.200000E-9	-2.206268E-3
5.250000E-9	-2.319323E-3
5.300000E-9	-2.463211E-3
5.350000E-9	-2.588256E-3
5.400000E-9	-2.689320E-3
5.450000E-9	-2.795523E-3
5.500000E-9	-2.867467E-3
5.550000E-9	-2.864041E-3
5.600000E-9	-2.812652E-3
5.650000E-9	-2.740709E-3
5.700000E-9	-2.632793E-3
5.750000E-9	-2.488905E-3
5.800000E-9	-2.339878E-3
5.850000E-9	-2.202842E-3
5.900000E-9	-2.079510E-3
5.950000E-9	-2.000714E-3
6.000000E-9	-1.971594E-3
6.050000E-9	-1.963029E-3
6.100000E-9	-1.949326E-3
6.150000E-9	-1.947613E-3
6.200000E-9	-1.975020E-3
6.250000E-9	-2.022982E-3
6.300000E-9	-2.048677E-3
6.350000E-9	-2.045251E-3
6.400000E-9	-2.033260E-3
6.450000E-9	-2.021270E-3
6.500000E-9	-1.992149E-3
