Study Name	AsReceived_HANA6_0wppm
Sample Name	2026-07-13
Run Name	spot1
Operator	Donghyeon and Angus
Date	7/13/2026
Time	14:38
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	2:38:46 PM
	
Time	Amplitude
0.000000E+0	-2.124082E-4
5.000000E-11	-1.558808E-4
1.000000E-10	-1.113441E-4
1.500000E-10	-7.879806E-5
2.000000E-10	-6.338151E-5
2.500000E-10	-6.852036E-5
3.000000E-10	-8.907576E-5
3.500000E-10	-1.096312E-4
4.000000E-10	-1.250477E-4
4.500000E-10	-1.490290E-4
5.000000E-10	-1.850010E-4
5.500000E-10	-2.158341E-4
6.000000E-10	-2.415283E-4
6.500000E-10	-2.723614E-4
7.000000E-10	-3.083334E-4
7.500000E-10	-3.357406E-4
8.000000E-10	-3.597219E-4
8.500000E-10	-3.939809E-4
9.000000E-10	-4.248140E-4
9.500000E-10	-4.470823E-4
1.000000E-9	-4.710636E-4
1.050000E-9	-4.967579E-4
1.100000E-9	-5.087485E-4
1.150000E-9	-5.018967E-4
1.200000E-9	-4.813413E-4
1.250000E-9	-4.505082E-4
1.300000E-9	-4.093974E-4
1.350000E-9	-3.614348E-4
1.400000E-9	-3.014816E-4
1.450000E-9	-2.278247E-4
1.500000E-9	-1.558808E-4
1.550000E-9	-9.935346E-5
1.600000E-9	-4.967791E-5
1.650000E-9	-5.141210E-6
1.700000E-9	1.027534E-5
1.750000E-9	-1.715310E-6
1.800000E-9	-2.912251E-5
1.850000E-9	-6.509446E-5
1.900000E-9	-1.216218E-4
1.950000E-9	-1.867139E-4
2.000000E-9	-2.449542E-4
2.050000E-9	-2.963427E-4
2.100000E-9	-3.391665E-4
2.150000E-9	-3.597219E-4
2.200000E-9	-3.562960E-4
2.250000E-9	-3.460183E-4
2.300000E-9	-3.306017E-4
2.350000E-9	-2.946298E-4
2.400000E-9	-2.449542E-4
2.450000E-9	-2.038434E-4
2.500000E-9	-1.781492E-4
2.550000E-9	-1.575938E-4
2.600000E-9	-1.336125E-4
2.650000E-9	-1.130571E-4
2.700000E-9	-9.935346E-5
2.750000E-9	-9.421461E-5
2.800000E-9	-8.564986E-5
2.850000E-9	-6.852036E-5
2.900000E-9	-5.995561E-5
2.950000E-9	-5.995561E-5
3.000000E-9	-5.310381E-5
3.050000E-9	-3.940021E-5
3.100000E-9	-2.740956E-5
3.150000E-9	-2.569661E-5
3.200000E-9	-4.453906E-5
3.250000E-9	-7.879806E-5
3.300000E-9	-1.130571E-4
