Study Name	V44
Sample Name	2026-06-09
Run Name	600C_spot01
Operator	Angus
Date	6/9/2026
Time	13:58
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	1:59:11 PM
	
Time	Amplitude
0.000000E+0	7.022255E-5
5.000000E-11	8.906500E-5
1.000000E-10	8.221320E-5
1.500000E-10	4.966715E-5
2.000000E-10	-3.434299E-6
2.500000E-10	-8.223000E-5
3.000000E-10	-1.764423E-4
3.500000E-10	-2.775063E-4
4.000000E-10	-3.768574E-4
4.500000E-10	-4.556531E-4
5.000000E-10	-5.036157E-4
5.500000E-10	-5.293100E-4
6.000000E-10	-5.310229E-4
6.500000E-10	-5.070416E-4
7.000000E-10	-4.693567E-4
7.500000E-10	-4.231071E-4
8.000000E-10	-3.700056E-4
8.500000E-10	-3.306078E-4
9.000000E-10	-3.083394E-4
9.500000E-10	-2.929229E-4
1.000000E-9	-2.860711E-4
1.050000E-9	-2.997747E-4
1.100000E-9	-3.254689E-4
1.150000E-9	-3.563020E-4
1.200000E-9	-4.025517E-4
1.250000E-9	-4.590790E-4
1.300000E-9	-5.036157E-4
1.350000E-9	-5.327359E-4
1.400000E-9	-5.567172E-4
1.450000E-9	-5.687078E-4
1.500000E-9	-5.669949E-4
1.550000E-9	-5.669949E-4
1.600000E-9	-5.755596E-4
1.650000E-9	-5.841244E-4
1.700000E-9	-5.875503E-4
1.750000E-9	-5.926891E-4
1.800000E-9	-5.978280E-4
1.850000E-9	-5.961150E-4
1.900000E-9	-5.824114E-4
1.950000E-9	-5.567172E-4
2.000000E-9	-5.190323E-4
2.050000E-9	-4.813474E-4
2.100000E-9	-4.419495E-4
2.150000E-9	-3.974128E-4
2.200000E-9	-3.528761E-4
2.250000E-9	-3.100524E-4
2.300000E-9	-2.689416E-4
2.350000E-9	-2.346826E-4
2.400000E-9	-2.124142E-4
2.450000E-9	-2.004236E-4
2.500000E-9	-2.038495E-4
2.550000E-9	-2.209790E-4
2.600000E-9	-2.449603E-4
2.650000E-9	-2.843581E-4
2.700000E-9	-3.357466E-4
2.750000E-9	-3.734315E-4
2.800000E-9	-3.888481E-4
2.850000E-9	-4.025517E-4
2.900000E-9	-4.094035E-4
2.950000E-9	-3.905610E-4
3.000000E-9	-3.631538E-4
3.050000E-9	-3.460243E-4
3.100000E-9	-3.220430E-4
3.150000E-9	-2.894970E-4
3.200000E-9	-2.723675E-4
3.250000E-9	-2.638027E-4
3.300000E-9	-2.603768E-4
3.350000E-9	-2.809322E-4
3.400000E-9	-3.237560E-4
3.450000E-9	-3.614409E-4
3.500000E-9	-3.888481E-4
3.550000E-9	-4.213941E-4
3.600000E-9	-4.488013E-4
3.650000E-9	-4.607920E-4
3.700000E-9	-4.590790E-4
3.750000E-9	-4.573661E-4
3.800000E-9	-4.607920E-4
3.850000E-9	-4.659308E-4
3.900000E-9	-4.693567E-4
3.950000E-9	-4.693567E-4
4.000000E-9	-4.607920E-4
4.050000E-9	-4.436625E-4
4.100000E-9	-4.196812E-4
4.150000E-9	-3.956999E-4
4.200000E-9	-3.768574E-4
4.250000E-9	-3.614409E-4
4.300000E-9	-3.460243E-4
4.350000E-9	-3.323207E-4
4.400000E-9	-3.271819E-4
4.450000E-9	-3.271819E-4
4.500000E-9	-3.271819E-4
4.550000E-9	-3.340337E-4
4.600000E-9	-3.545891E-4
4.650000E-9	-3.768574E-4
4.700000E-9	-3.922740E-4
4.750000E-9	-4.008387E-4
4.800000E-9	-4.008387E-4
4.850000E-9	-3.922740E-4
4.900000E-9	-3.717186E-4
4.950000E-9	-3.391725E-4
5.000000E-9	-2.980617E-4
5.050000E-9	-2.500991E-4
5.100000E-9	-2.004236E-4
5.150000E-9	-1.593128E-4
5.200000E-9	-1.404703E-4
5.250000E-9	-1.404703E-4
5.300000E-9	-1.593128E-4
5.350000E-9	-2.038495E-4
5.400000E-9	-2.775063E-4
5.450000E-9	-3.580150E-4
5.500000E-9	-4.350977E-4
5.550000E-9	-5.121805E-4
5.600000E-9	-5.806985E-4
5.650000E-9	-6.218093E-4
5.700000E-9	-6.337999E-4
5.750000E-9	-6.218093E-4
5.800000E-9	-5.806985E-4
5.850000E-9	-5.036157E-4
5.900000E-9	-4.059776E-4
5.950000E-9	-3.049135E-4
6.000000E-9	-2.021365E-4
6.050000E-9	-1.096372E-4
6.100000E-9	-4.625805E-5
6.150000E-9	-1.713790E-5
6.200000E-9	-1.542495E-5
6.250000E-9	-4.625805E-5
6.300000E-9	-1.113502E-4
6.350000E-9	-1.969977E-4
6.400000E-9	-2.929229E-4
6.450000E-9	-3.991258E-4
6.500000E-9	-5.036157E-4
6.550000E-9	-5.858373E-4
6.600000E-9	-6.475035E-4
6.650000E-9	-6.954661E-4
6.700000E-9	-7.228733E-4
6.750000E-9	-7.262992E-4
6.800000E-9	-7.091697E-4
6.850000E-9	-6.731978E-4
6.900000E-9	-6.166704E-4
6.950000E-9	-5.447265E-4
7.000000E-9	-4.590790E-4
7.050000E-9	-3.597279E-4
7.100000E-9	-2.689416E-4
7.150000E-9	-1.867200E-4
7.200000E-9	-1.079243E-4
7.250000E-9	-2.912855E-5
7.300000E-9	2.911175E-5
7.350000E-9	5.138010E-5
7.400000E-9	5.138010E-5
7.450000E-9	4.110240E-5
7.500000E-9	5.130451E-6
7.550000E-9	-5.996165E-5
7.600000E-9	-1.336185E-4
7.650000E-9	-2.021365E-4
7.700000E-9	-2.757934E-4
7.750000E-9	-3.631538E-4
7.800000E-9	-4.436625E-4
7.850000E-9	-5.019028E-4
7.900000E-9	-5.344488E-4
7.950000E-9	-5.464395E-4
8.000000E-9	-5.498654E-4
8.050000E-9	-5.413006E-4
8.100000E-9	-5.138934E-4
8.150000E-9	-4.744956E-4
8.200000E-9	-4.436625E-4
8.250000E-9	-4.179682E-4
8.300000E-9	-3.956999E-4
8.350000E-9	-3.888481E-4
8.400000E-9	-3.956999E-4
8.450000E-9	-4.025517E-4
8.500000E-9	-4.042646E-4
8.550000E-9	-4.162553E-4
8.600000E-9	-4.282459E-4
8.650000E-9	-4.231071E-4
8.700000E-9	-4.076905E-4
8.750000E-9	-3.888481E-4
8.800000E-9	-3.563020E-4
8.850000E-9	-3.186171E-4
8.900000E-9	-3.014876E-4
8.950000E-9	-3.169042E-4
9.000000E-9	-3.391725E-4
9.050000E-9	-3.717186E-4
9.100000E-9	-4.282459E-4
9.150000E-9	-4.950510E-4
9.200000E-9	-5.550042E-4
9.250000E-9	-6.132445E-4
9.300000E-9	-6.646330E-4
9.350000E-9	-6.903273E-4
9.400000E-9	-6.937532E-4
9.450000E-9	-6.920402E-4
9.500000E-9	-6.697719E-4
9.550000E-9	-6.149575E-4
9.600000E-9	-5.464395E-4
9.650000E-9	-4.830603E-4
9.700000E-9	-4.231071E-4
9.750000E-9	-3.545891E-4
9.800000E-9	-2.929229E-4
9.850000E-9	-2.552380E-4
9.900000E-9	-2.329696E-4
9.950000E-9	-2.158401E-4
1.000000E-8	-2.055624E-4
1.005000E-8	-2.072754E-4
1.010000E-8	-2.209790E-4
1.015000E-8	-2.449603E-4
1.020000E-8	-2.757934E-4
1.025000E-8	-3.100524E-4
1.030000E-8	-3.494502E-4
1.035000E-8	-3.939869E-4
1.040000E-8	-4.282459E-4
1.045000E-8	-4.453754E-4
1.050000E-8	-4.607920E-4
1.055000E-8	-4.813474E-4
1.060000E-8	-4.899121E-4
1.065000E-8	-4.779215E-4
1.070000E-8	-4.505143E-4
1.075000E-8	-4.179682E-4
1.080000E-8	-3.871351E-4
1.085000E-8	-3.528761E-4
1.090000E-8	-3.083394E-4
1.095000E-8	-2.586639E-4
1.100000E-8	-2.244049E-4
1.105000E-8	-2.038495E-4
1.110000E-8	-1.832941E-4
1.115000E-8	-1.713034E-4
1.120000E-8	-1.798682E-4
