Study Name	UCSD_W_single_crystal
Sample Name	W_04
Run Name	spot00_RT
Operator	Angus
Date	9/1/2024
Time	14:23
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	2:23:29 PM
	
Time	Amplitude
0.000000E+0	-6.269422E-4
1.000000E-10	-6.526365E-4
2.000000E-10	-8.222185E-4
3.000000E-10	-1.024347E-3
4.000000E-10	-1.147679E-3
5.000000E-10	-1.121985E-3
6.000000E-10	-9.883747E-4
7.000000E-10	-8.307833E-4
8.000000E-10	-7.537005E-4
9.000000E-10	-8.050890E-4
1.000000E-9	-9.335603E-4
1.100000E-9	-1.074022E-3
1.200000E-9	-1.195642E-3
1.300000E-9	-1.217910E-3
1.400000E-9	-1.161383E-3
1.500000E-9	-1.039763E-3
1.600000E-9	-9.541157E-4
1.700000E-9	-8.650423E-4
1.800000E-9	-8.667552E-4
1.900000E-9	-8.581905E-4
2.000000E-9	-8.359221E-4
2.100000E-9	-7.674041E-4
2.200000E-9	-6.920343E-4
2.300000E-9	-5.909703E-4
2.400000E-9	-5.721278E-4
2.500000E-9	-5.824055E-4
2.600000E-9	-6.629142E-4
2.700000E-9	-7.656912E-4
2.800000E-9	-9.010142E-4
2.900000E-9	-9.609675E-4
3.000000E-9	-1.046615E-3
3.100000E-9	-1.137401E-3
3.200000E-9	-1.272724E-3
3.300000E-9	-1.414899E-3
3.400000E-9	-1.486843E-3
3.500000E-9	-1.464575E-3
3.600000E-9	-1.318974E-3
3.700000E-9	-1.089439E-3
3.800000E-9	-8.633293E-4
3.900000E-9	-7.143027E-4
4.000000E-9	-7.074509E-4
4.100000E-9	-7.930984E-4
4.200000E-9	-9.421250E-4
4.300000E-9	-1.082587E-3
4.400000E-9	-1.156244E-3
4.500000E-9	-1.144253E-3
4.600000E-9	-1.109994E-3
4.700000E-9	-1.044902E-3
4.800000E-9	-1.019208E-3
4.900000E-9	-9.678193E-4
5.000000E-9	-9.164308E-4
5.100000E-9	-8.736070E-4
5.200000E-9	-8.547646E-4
5.300000E-9	-8.153667E-4
5.400000E-9	-8.324962E-4
5.500000E-9	-9.249955E-4
5.600000E-9	-1.019208E-3
5.700000E-9	-1.139114E-3
5.800000E-9	-1.233327E-3
5.900000E-9	-1.235040E-3
6.000000E-9	-1.183651E-3
6.100000E-9	-1.094578E-3
6.200000E-9	-1.003791E-3
6.300000E-9	-9.695322E-4
6.400000E-9	-9.678193E-4
6.500000E-9	-9.506898E-4
6.600000E-9	-9.524027E-4
6.700000E-9	-9.438380E-4
6.800000E-9	-9.558286E-4
6.900000E-9	-1.026060E-3
7.000000E-9	-1.157957E-3
7.100000E-9	-1.294993E-3
7.200000E-9	-1.435455E-3
7.300000E-9	-1.481704E-3
7.400000E-9	-1.401196E-3
7.500000E-9	-1.255595E-3
7.600000E-9	-1.094578E-3
7.700000E-9	-9.780970E-4
7.800000E-9	-9.421250E-4
7.900000E-9	-9.780970E-4
8.000000E-9	-1.019208E-3
8.100000E-9	-1.039763E-3
8.200000E-9	-1.008930E-3
8.300000E-9	-9.078660E-4
8.400000E-9	-7.930984E-4
8.500000E-9	-6.920343E-4
8.600000E-9	-6.423588E-4
8.700000E-9	-7.125897E-4
8.800000E-9	-8.941624E-4
8.900000E-9	-1.091152E-3
9.000000E-9	-1.226475E-3
9.100000E-9	-1.267586E-3
9.200000E-9	-1.305270E-3
9.300000E-9	-1.274437E-3
9.400000E-9	-1.209345E-3
9.500000E-9	-1.139114E-3
9.600000E-9	-1.118559E-3
9.700000E-9	-1.099716E-3
9.800000E-9	-1.036337E-3
9.900000E-9	-9.746711E-4
1.000000E-8	-8.993013E-4
1.010000E-8	-8.273574E-4
1.020000E-8	-7.948113E-4
1.030000E-8	-8.136538E-4
1.040000E-8	-9.010142E-4
1.050000E-8	-9.883747E-4
1.060000E-8	-1.032911E-3
1.070000E-8	-1.029485E-3
1.080000E-8	-1.029485E-3
1.090000E-8	-1.060319E-3
1.100000E-8	-1.075735E-3
1.110000E-8	-1.094578E-3
1.120000E-8	-1.113420E-3
1.130000E-8	-1.099716E-3
1.140000E-8	-1.087726E-3
1.150000E-8	-1.082587E-3
1.160000E-8	-1.096291E-3
1.170000E-8	-1.147679E-3
1.180000E-8	-1.197355E-3
1.190000E-8	-1.214484E-3
1.200000E-8	-1.193929E-3
1.210000E-8	-1.183651E-3
1.220000E-8	-1.175086E-3
1.230000E-8	-1.178512E-3
1.240000E-8	-1.181938E-3
1.250000E-8	-1.176799E-3
1.260000E-8	-1.108281E-3
1.270000E-8	-1.019208E-3
1.280000E-8	-9.318473E-4
1.290000E-8	-9.164308E-4
1.300000E-8	-9.318473E-4
1.310000E-8	-9.541157E-4
1.320000E-8	-1.003791E-3
1.330000E-8	-1.038050E-3
1.340000E-8	-1.010643E-3
1.350000E-8	-9.335603E-4
1.360000E-8	-8.136538E-4
1.370000E-8	-6.988861E-4
1.380000E-8	-6.320811E-4
1.390000E-8	-6.389329E-4
1.400000E-8	-6.903214E-4
1.410000E-8	-7.776818E-4
1.420000E-8	-9.112919E-4
1.430000E-8	-1.022634E-3
1.440000E-8	-1.106568E-3
1.450000E-8	-1.142540E-3
1.460000E-8	-1.091152E-3
1.470000E-8	-9.609675E-4
1.480000E-8	-7.896725E-4
1.490000E-8	-5.978221E-4
1.500000E-8	-5.207393E-4
1.510000E-8	-5.378688E-4
1.520000E-8	-6.663401E-4
1.530000E-8	-8.581905E-4
1.540000E-8	-1.017495E-3
1.550000E-8	-1.087726E-3
1.560000E-8	-1.072309E-3
1.570000E-8	-1.002078E-3
1.580000E-8	-9.524027E-4
1.590000E-8	-9.421250E-4
1.600000E-8	-9.952265E-4
1.610000E-8	-1.080874E-3
1.620000E-8	-1.199068E-3
1.630000E-8	-1.325826E-3
1.640000E-8	-1.378927E-3
1.650000E-8	-1.387492E-3
1.660000E-8	-1.365224E-3
1.670000E-8	-1.344668E-3
1.680000E-8	-1.330965E-3
1.690000E-8	-1.293280E-3
1.700000E-8	-1.238465E-3
1.710000E-8	-1.169947E-3
1.720000E-8	-1.115133E-3
1.730000E-8	-1.050041E-3
1.740000E-8	-1.108281E-3
1.750000E-8	-1.175086E-3
1.760000E-8	-1.271011E-3
1.770000E-8	-1.318974E-3
1.780000E-8	-1.306983E-3
1.790000E-8	-1.205919E-3
1.800000E-8	-1.077448E-3
1.810000E-8	-1.007217E-3
1.820000E-8	-1.020921E-3
1.830000E-8	-1.127124E-3
1.840000E-8	-1.250456E-3
1.850000E-8	-1.332678E-3
1.860000E-8	-1.313835E-3
1.870000E-8	-1.217910E-3
1.880000E-8	-1.053467E-3
1.890000E-8	-8.993013E-4
1.900000E-8	-8.359221E-4
1.910000E-8	-9.438380E-4
1.920000E-8	-1.281289E-3
1.930000E-8	-2.076098E-3
1.940000E-8	-3.535531E-3
