Study Name	AsReceived_HANA6_0wppm
Sample Name	2026-07-13
Run Name	spot1
Operator	Donghyeon and Angus
Date	7/13/2026
Time	14:38
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	2:38:46 PM
	
Time	Amplitude
0.000000E+0	-5.755588E-4
5.000000E-11	-5.019020E-4
1.000000E-10	-4.436617E-4
1.500000E-10	-4.145415E-4
2.000000E-10	-4.076897E-4
2.500000E-10	-4.042638E-4
3.000000E-10	-4.128286E-4
3.500000E-10	-4.368099E-4
4.000000E-10	-4.607912E-4
4.500000E-10	-4.796336E-4
5.000000E-10	-5.070408E-4
5.500000E-10	-5.447257E-4
6.000000E-10	-5.755588E-4
6.500000E-10	-6.012531E-4
7.000000E-10	-6.337991E-4
7.500000E-10	-6.663452E-4
8.000000E-10	-6.869006E-4
8.500000E-10	-6.988912E-4
9.000000E-10	-7.057430E-4
9.500000E-10	-6.971783E-4
1.000000E-9	-6.629193E-4
1.050000E-9	-6.115308E-4
1.100000E-9	-5.515775E-4
1.150000E-9	-4.881984E-4
1.200000E-9	-4.265322E-4
1.250000E-9	-3.734307E-4
1.300000E-9	-3.237552E-4
1.350000E-9	-2.826444E-4
1.400000E-9	-2.569501E-4
1.450000E-9	-2.518113E-4
1.500000E-9	-2.603760E-4
1.550000E-9	-2.809314E-4
1.600000E-9	-2.980609E-4
1.650000E-9	-3.031998E-4
1.700000E-9	-2.997739E-4
1.750000E-9	-2.877832E-4
1.800000E-9	-2.535242E-4
1.850000E-9	-2.038487E-4
1.900000E-9	-1.627379E-4
1.950000E-9	-1.319048E-4
2.000000E-9	-1.130623E-4
2.050000E-9	-1.164882E-4
2.100000E-9	-1.284789E-4
2.150000E-9	-1.387566E-4
2.200000E-9	-1.610249E-4
2.250000E-9	-1.969969E-4
2.300000E-9	-2.192652E-4
2.350000E-9	-2.329688E-4
2.400000E-9	-2.603760E-4
2.450000E-9	-2.860703E-4
2.500000E-9	-3.014868E-4
2.550000E-9	-3.306070E-4
2.600000E-9	-3.717178E-4
2.650000E-9	-4.025509E-4
2.700000E-9	-4.368099E-4
2.750000E-9	-4.984761E-4
2.800000E-9	-5.772718E-4
2.850000E-9	-6.457898E-4
2.900000E-9	-7.023171E-4
2.950000E-9	-7.588445E-4
3.000000E-9	-7.999553E-4
3.050000E-9	-8.136589E-4
3.100000E-9	-8.068071E-4
3.150000E-9	-7.862517E-4
3.200000E-9	-7.485668E-4
3.250000E-9	-6.971783E-4
3.300000E-9	-6.526416E-4
