run_name,date_time,grating_spacing_um,nominal_spacing_um,calibration_spacing_um,SAW_freq_Hz,SAW_freq_error_Hz,A_Wm-2,A_err_Wm-2,alpha_m2s-1,alpha_err_m2s-1,beta_s0.5,beta_err_s0.5,B_Wm-2,B_err_Wm-2,theta_rad,theta_err_rad,tau_s,tau_err_s,C_Wm-2,C_err_Wm-2
AR_CuCrZr-2025-08-27-06.40um-spot1-1,2026-07-22_17:19:15,6.59748E+00,6.40E+00,6.60E+00,2.83E+08,1.88E+05,3.53E-03,2.81E-03,4.78E-05,3.84E-07,1.47E-03,1.20E-03,8.09E-03,1.65E-04,-1.03E+01,2.17E-02,1.56E-08,2.79E-10,4.55E-04,8.90E-06
AR_CuCrZr-2025-08-27-06.40um-spot1-1,2026-07-22_17:19:16,6.59748E+00,6.40E+00,6.60E+00,2.83E+08,1.88E+05,3.53E-03,2.81E-03,4.78E-05,3.84E-07,1.47E-03,1.20E-03,8.09E-03,1.65E-04,-1.03E+01,2.17E-02,1.56E-08,2.79E-10,4.55E-04,8.90E-06
AsReceived_HANA6_0wppm-2026-07-13-03.40um-spot1-1,2026-07-22_17:19:16,3.52687E+00,3.40E+00,3.53E+00,6.24E+08,4.15E+04,1.11E-01,9.61E-04,8.46E-06,2.59E-08,-5.44E-06,4.14E-07,1.32E-02,8.07E-05,6.89E-02,6.00E-03,2.57E-08,1.73E-10,1.08E-03,1.30E-05
AsReceived_HANA6_0wppm-2026-07-13-03.40um-spot1-1,2026-07-22_17:19:17,3.52687E+00,3.40E+00,3.53E+00,6.24E+08,4.15E+04,1.11E-01,9.61E-04,8.46E-06,2.59E-08,-5.44E-06,4.14E-07,1.32E-02,8.07E-05,6.89E-02,6.00E-03,2.57E-08,1.73E-10,1.08E-03,1.30E-05
Cu-110-2024-05-01-03.40um-cooldown-1,2026-07-22_17:19:20,3.52310E+00,3.40E+00,3.52E+00,5.43E+08,9.46E+05,1.27E-03,1.12E+00,1.04E-04,3.24E-06,2.49E-02,2.19E+01,1.69E-01,9.55E-03,-1.70E+01,5.01E-02,2.79E-09,5.07E-11,-2.53E-03,7.56E-06
Cu-110-2024-05-01-03.40um-cooldown-1,2026-07-22_17:19:23,3.52310E+00,3.40E+00,3.52E+00,5.43E+08,9.46E+05,1.27E-03,1.12E+00,1.04E-04,3.24E-06,2.49E-02,2.19E+01,1.69E-01,9.55E-03,-1.70E+01,5.01E-02,2.79E-09,5.07E-11,-2.53E-03,7.56E-06
F82H-IEA_579C-2023-09-07-04.20um-spot1-1,2026-07-22_17:19:24,4.35402E+00,4.20E+00,4.35E+00,6.57E+08,5.80E+05,5.21E-02,4.48E-04,7.12E-06,4.18E-08,-4.89E-06,4.78E-07,-9.99E-03,3.71E-04,-1.94E+01,3.52E-02,7.38E-09,2.05E-10,-1.52E-03,2.57E-05
F82H-IEA_579C-2023-09-07-04.20um-spot1-1,2026-07-22_17:19:24,4.35402E+00,4.20E+00,4.35E+00,6.57E+08,5.80E+05,5.21E-02,4.48E-04,7.12E-06,4.18E-08,-4.89E-06,4.78E-07,-9.99E-03,3.71E-04,-1.94E+01,3.52E-02,7.38E-09,2.05E-10,-1.52E-03,2.57E-05
Nitronic_Cryo-2026-05-20-irradiation-03.40um-spot01-1,2026-07-22_17:19:25,3.54132E+00,3.40E+00,3.54E+00,9.44E+05,1.01E+09,3.92E-02,1.64E-03,3.60E-06,6.07E-08,4.70E-05,5.33E-06,-2.40E+01,2.53E+04,6.25E+00,3.31E+01,1.59E-09,1.86E-10,-8.81E-04,7.70E-05
Nitronic_Cryo-2026-05-20-irradiation-03.40um-spot01-1,2026-07-22_17:19:26,3.54132E+00,3.40E+00,3.54E+00,9.44E+05,1.01E+09,3.92E-02,1.64E-03,3.60E-06,6.07E-08,4.70E-05,5.33E-06,-2.40E+01,2.53E+04,6.25E+00,3.31E+01,1.59E-09,1.86E-10,-8.81E-04,7.70E-05
Ni_into_Ni-2026-07-16-03.40um-spot0-1,2026-07-22_17:19:29,3.52037E+00,3.40E+00,3.52E+00,3.61E+05,1.60E+09,2.45E-03,2.42E-01,1.45E-05,2.22E-06,2.31E-03,2.35E-01,-3.20E+00,1.42E+04,6.29E+00,3.08E+01,3.71E-09,2.90E-09,-1.10E-03,2.74E-05
