Study Name	Nitronic_Cryo_05_20_2026
Sample Name	1-irradiation
Run Name	spot01
Operator	Angus+Caroline+Samantha
Date	5/20/2026
Time	15:30
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	3:31:15 PM
	
Time	Amplitude
0.000000E+0	-7.091554E-4
5.000000E-11	-7.297108E-4
1.000000E-10	-7.468403E-4
1.500000E-10	-7.673957E-4
2.000000E-10	-7.828123E-4
2.500000E-10	-7.896641E-4
3.000000E-10	-8.033677E-4
3.500000E-10	-8.256360E-4
4.000000E-10	-8.204972E-4
4.500000E-10	-7.948029E-4
5.000000E-10	-7.845252E-4
5.500000E-10	-7.742475E-4
6.000000E-10	-7.382756E-4
6.500000E-10	-7.057295E-4
7.000000E-10	-7.040166E-4
7.500000E-10	-7.211461E-4
8.000000E-10	-7.023036E-4
8.500000E-10	-6.817482E-4
9.000000E-10	-6.886000E-4
9.500000E-10	-6.731835E-4
1.000000E-9	-6.080914E-4
1.050000E-9	-5.532770E-4
1.100000E-9	-5.310086E-4
1.150000E-9	-4.881849E-4
1.200000E-9	-4.299446E-4
1.250000E-9	-4.196669E-4
1.300000E-9	-4.402223E-4
1.350000E-9	-4.436482E-4
1.400000E-9	-4.607777E-4
1.450000E-9	-5.207309E-4
1.500000E-9	-5.995266E-4
1.550000E-9	-6.629058E-4
1.600000E-9	-7.091554E-4
1.650000E-9	-7.554051E-4
1.700000E-9	-7.810993E-4
1.750000E-9	-7.639698E-4
1.800000E-9	-7.160072E-4
1.850000E-9	-6.526281E-4
1.900000E-9	-5.823971E-4
1.950000E-9	-5.310086E-4
2.000000E-9	-5.224439E-4
2.050000E-9	-5.378604E-4
2.100000E-9	-5.584158E-4
2.150000E-9	-6.166561E-4
2.200000E-9	-7.091554E-4
2.250000E-9	-8.119324E-4
2.300000E-9	-9.335519E-4
2.350000E-9	-1.053458E-3
2.400000E-9	-1.133967E-3
2.450000E-9	-1.163087E-3
2.500000E-9	-1.171652E-3
2.550000E-9	-1.142532E-3
2.600000E-9	-1.063736E-3
2.650000E-9	-9.695238E-4
2.700000E-9	-8.975799E-4
2.750000E-9	-8.376267E-4
2.800000E-9	-7.879511E-4
2.850000E-9	-7.554051E-4
2.900000E-9	-7.485533E-4
2.950000E-9	-7.622569E-4
3.000000E-9	-7.896641E-4
3.050000E-9	-8.598950E-4
3.100000E-9	-9.780886E-4
3.150000E-9	-1.092856E-3
3.200000E-9	-1.157948E-3
3.250000E-9	-1.183643E-3
3.300000E-9	-1.192207E-3
3.350000E-9	-1.156235E-3
3.400000E-9	-1.065449E-3
3.450000E-9	-9.643850E-4
3.500000E-9	-8.564691E-4
3.550000E-9	-7.348497E-4
3.600000E-9	-6.320727E-4
3.650000E-9	-5.738324E-4
3.700000E-9	-5.601288E-4
3.750000E-9	-5.755453E-4
3.800000E-9	-6.235079E-4
3.850000E-9	-6.903130E-4
3.900000E-9	-7.434144E-4
3.950000E-9	-7.793864E-4
4.000000E-9	-8.050806E-4
4.050000E-9	-8.170713E-4
4.100000E-9	-7.759605E-4
4.150000E-9	-6.851741E-4
4.200000E-9	-5.669806E-4
4.250000E-9	-4.590647E-4
4.300000E-9	-3.751302E-4
4.350000E-9	-3.186028E-4
4.400000E-9	-2.980474E-4
4.450000E-9	-3.323064E-4
4.500000E-9	-3.956856E-4
4.550000E-9	-4.813331E-4
4.600000E-9	-6.063784E-4
4.650000E-9	-7.673957E-4
4.700000E-9	-9.249871E-4
