Study Name	F82H-IEA_579C
Sample Name	2023-09-07
Run Name	spot1
Operator	Angus+Max
Date	9/7/2023
Time	6:03 PM
Sign	POS
Grating Spacing	04.20um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	6:04:43 PM
	
Time	Amplitude
0.000000E+0	-3.470434E-3
5.000000E-11	-3.427610E-3
1.000000E-10	-3.431036E-3
1.500000E-10	-3.504693E-3
2.000000E-10	-3.600618E-3
2.500000E-10	-3.684552E-3
3.000000E-10	-3.747932E-3
3.500000E-10	-3.792468E-3
4.000000E-10	-3.813024E-3
4.500000E-10	-3.828440E-3
5.000000E-10	-3.825014E-3
5.500000E-10	-3.783903E-3
6.000000E-10	-3.713673E-3
6.500000E-10	-3.657145E-3
7.000000E-10	-3.607470E-3
7.500000E-10	-3.552655E-3
8.000000E-10	-3.502980E-3
8.500000E-10	-3.468721E-3
9.000000E-10	-3.460156E-3
9.500000E-10	-3.472147E-3
1.000000E-9	-3.489276E-3
1.050000E-9	-3.501267E-3
1.100000E-9	-3.525248E-3
1.150000E-9	-3.547516E-3
1.200000E-9	-3.540665E-3
1.250000E-9	-3.501267E-3
1.300000E-9	-3.463582E-3
1.350000E-9	-3.419045E-3
1.400000E-9	-3.343675E-3
1.450000E-9	-3.273444E-3
1.500000E-9	-3.246037E-3
1.550000E-9	-3.222056E-3
1.600000E-9	-3.160390E-3
1.650000E-9	-3.078168E-3
1.700000E-9	-3.042196E-3
1.750000E-9	-3.059326E-3
1.800000E-9	-3.093585E-3
1.850000E-9	-3.127844E-3
1.900000E-9	-3.187797E-3
1.950000E-9	-3.264880E-3
2.000000E-9	-3.314555E-3
2.050000E-9	-3.328259E-3
2.100000E-9	-3.362518E-3
2.150000E-9	-3.400203E-3
2.200000E-9	-3.389925E-3
2.250000E-9	-3.359092E-3
2.300000E-9	-3.360805E-3
2.350000E-9	-3.372795E-3
2.400000E-9	-3.352240E-3
2.450000E-9	-3.343675E-3
2.500000E-9	-3.381360E-3
2.550000E-9	-3.434462E-3
2.600000E-9	-3.473860E-3
2.650000E-9	-3.497841E-3
