Study Name	Hastelloy_Cryo_05_20_2026
Sample Name	2_irradiation
Run Name	spot00
Operator	Angus+Samantha+Caroline
Date	5/20/2026
Time	11:15
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	11:16:13 AM
	
Time	Amplitude
0.000000E+0	-6.012338E-4
1.000000E-10	-4.864661E-4
2.000000E-10	-3.854021E-4
3.000000E-10	-3.819762E-4
4.000000E-10	-4.761884E-4
5.000000E-10	-6.183633E-4
6.000000E-10	-7.331309E-4
7.000000E-10	-7.913712E-4
8.000000E-10	-7.982230E-4
9.000000E-10	-7.262791E-4
1.000000E-9	-6.303539E-4
1.100000E-9	-5.378546E-4
1.200000E-9	-4.419294E-4
1.300000E-9	-3.734114E-4
1.400000E-9	-3.802632E-4
1.500000E-9	-4.333647E-4
1.600000E-9	-4.984568E-4
1.700000E-9	-5.224381E-4
1.800000E-9	-5.892431E-4
1.900000E-9	-6.183633E-4
2.000000E-9	-6.372057E-4
2.100000E-9	-5.772525E-4
2.200000E-9	-4.539201E-4
2.300000E-9	-3.545690E-4
2.400000E-9	-3.031805E-4
2.500000E-9	-3.340136E-4
2.600000E-9	-4.487812E-4
2.700000E-9	-6.817424E-4
2.800000E-9	-9.815087E-4
2.900000E-9	-1.159655E-3
3.000000E-9	-1.137387E-3
3.100000E-9	-9.626662E-4
3.200000E-9	-6.903072E-4
3.300000E-9	-4.385035E-4
3.400000E-9	-3.134582E-4
3.500000E-9	-3.494301E-4
3.600000E-9	-4.796143E-4
3.700000E-9	-6.577611E-4
3.800000E-9	-7.776676E-4
3.900000E-9	-7.656770E-4
4.000000E-9	-6.800295E-4
4.100000E-9	-5.823913E-4
4.200000E-9	-5.018827E-4
4.300000E-9	-4.162352E-4
4.400000E-9	-3.768373E-4
4.500000E-9	-3.854021E-4
4.600000E-9	-4.008186E-4
4.700000E-9	-4.213740E-4
4.800000E-9	-4.042445E-4
4.900000E-9	-4.316517E-4
5.000000E-9	-4.744755E-4
5.100000E-9	-5.104474E-4
5.200000E-9	-5.018827E-4
5.300000E-9	-4.350776E-4
5.400000E-9	-3.631337E-4
5.500000E-9	-2.740603E-4
5.600000E-9	-2.791992E-4
5.700000E-9	-2.877639E-4
5.800000E-9	-3.288747E-4
5.900000E-9	-4.025316E-4
6.000000E-9	-4.539201E-4
6.100000E-9	-4.881791E-4
6.200000E-9	-4.898920E-4
6.300000E-9	-4.539201E-4
6.400000E-9	-4.419294E-4
6.500000E-9	-4.350776E-4
6.600000E-9	-4.984568E-4
6.700000E-9	-6.132244E-4
6.800000E-9	-7.451216E-4
6.900000E-9	-8.359079E-4
7.000000E-9	-8.461856E-4
7.100000E-9	-7.142885E-4
7.200000E-9	-5.121604E-4
7.300000E-9	-3.460042E-4
7.400000E-9	-2.295236E-4
7.500000E-9	-2.004035E-4
7.600000E-9	-3.117452E-4
7.700000E-9	-5.035956E-4
7.800000E-9	-6.800295E-4
7.900000E-9	-7.434086E-4
8.000000E-9	-7.588252E-4
8.100000E-9	-7.125755E-4
8.200000E-9	-6.509093E-4
8.300000E-9	-6.235021E-4
8.400000E-9	-6.543352E-4
8.500000E-9	-7.211403E-4
8.600000E-9	-7.348439E-4
8.700000E-9	-7.451216E-4
8.800000E-9	-7.502604E-4
8.900000E-9	-7.365568E-4
9.000000E-9	-7.074367E-4
9.100000E-9	-6.440575E-4
9.200000E-9	-5.018827E-4
9.300000E-9	-3.391524E-4
9.400000E-9	-2.038294E-4
9.500000E-9	-1.695704E-4
9.600000E-9	-2.569308E-4
9.700000E-9	-4.265129E-4
9.800000E-9	-5.635489E-4
9.900000E-9	-5.755395E-4
1.000000E-8	-4.607719E-4
1.010000E-8	-2.826251E-4
1.020000E-8	-8.563581E-5
1.030000E-8	1.724643E-6
1.040000E-8	-2.739551E-5
1.050000E-8	-1.335984E-4
1.060000E-8	-2.466531E-4
1.070000E-8	-3.134582E-4
1.080000E-8	-3.100323E-4
1.090000E-8	-3.185970E-4
1.100000E-8	-3.391524E-4
1.110000E-8	-4.436424E-4
1.120000E-8	-6.183633E-4
1.130000E-8	-8.050748E-4
1.140000E-8	-8.804446E-4
1.150000E-8	-8.770187E-4
1.160000E-8	-7.965101E-4
1.170000E-8	-7.005849E-4
1.180000E-8	-6.252151E-4
1.190000E-8	-6.183633E-4
1.200000E-8	-7.091496E-4
1.210000E-8	-8.170655E-4
1.220000E-8	-8.085007E-4
1.230000E-8	-7.279921E-4
1.240000E-8	-5.943820E-4
1.250000E-8	-4.522071E-4
1.260000E-8	-4.128093E-4
1.270000E-8	-5.207251E-4
1.280000E-8	-6.851683E-4
1.290000E-8	-8.770187E-4
1.300000E-8	-9.403979E-4
1.310000E-8	-7.879453E-4
1.320000E-8	-5.327158E-4
1.330000E-8	-2.774862E-4
1.340000E-8	-1.096171E-4
1.350000E-8	-9.933941E-5
1.360000E-8	-2.398013E-4
1.370000E-8	-4.402165E-4
1.380000E-8	-5.995208E-4
1.390000E-8	-6.029467E-4
1.400000E-8	-5.241510E-4
1.410000E-8	-3.888280E-4
1.420000E-8	-2.295236E-4
1.430000E-8	-1.250337E-4
1.440000E-8	-1.558668E-4
1.450000E-8	-3.494301E-4
1.460000E-8	-5.892431E-4
1.470000E-8	-7.314180E-4
1.480000E-8	-7.622511E-4
1.490000E-8	-6.988719E-4
1.500000E-8	-5.464194E-4
1.510000E-8	-3.956798E-4
1.520000E-8	-3.100323E-4
1.530000E-8	-3.185970E-4
1.540000E-8	-2.963287E-4
1.550000E-8	-2.346625E-4
1.560000E-8	-1.404502E-4
1.570000E-8	-9.933941E-5
1.580000E-8	-1.627186E-4
1.590000E-8	-2.706344E-4
1.600000E-8	-4.539201E-4
1.610000E-8	-6.217892E-4
1.620000E-8	-6.372057E-4
1.630000E-8	-5.292899E-4
1.640000E-8	-3.871150E-4
1.650000E-8	-3.237359E-4
1.660000E-8	-3.854021E-4
1.670000E-8	-5.601230E-4
1.680000E-8	-7.416957E-4
1.690000E-8	-8.239173E-4
1.700000E-8	-7.108626E-4
1.710000E-8	-5.532712E-4
1.720000E-8	-3.494301E-4
1.730000E-8	-1.815610E-4
1.740000E-8	-8.734876E-5
1.750000E-8	-1.935517E-4
1.760000E-8	-3.597078E-4
1.770000E-8	-5.669748E-4
1.780000E-8	-7.331309E-4
1.790000E-8	-8.478986E-4
1.800000E-8	-8.735928E-4
1.810000E-8	-9.318331E-4
1.820000E-8	-9.489626E-4
1.830000E-8	-9.421108E-4
1.840000E-8	-9.147036E-4
1.850000E-8	-8.633151E-4
1.860000E-8	-8.085007E-4
1.870000E-8	-7.622511E-4
1.880000E-8	-6.748906E-4
1.890000E-8	-6.303539E-4
1.900000E-8	-6.217892E-4
1.910000E-8	-6.560482E-4
1.920000E-8	-7.245662E-4
1.930000E-8	-7.673899E-4
1.940000E-8	-7.622511E-4
1.950000E-8	-7.211403E-4
1.960000E-8	-5.686877E-4
1.970000E-8	-4.145222E-4
1.980000E-8	-3.100323E-4
1.990000E-8	-3.066064E-4
2.000000E-8	-3.562819E-4
2.010000E-8	-4.299388E-4
2.020000E-8	-5.070215E-4
2.030000E-8	-5.772525E-4
2.040000E-8	-5.327158E-4
2.050000E-8	-4.727625E-4
2.060000E-8	-3.939668E-4
2.070000E-8	-3.665596E-4
2.080000E-8	-3.648467E-4
2.090000E-8	-3.682726E-4
2.100000E-8	-3.460042E-4
2.110000E-8	-3.408654E-4
2.120000E-8	-3.066064E-4
2.130000E-8	-3.083193E-4
2.140000E-8	-3.374395E-4
2.150000E-8	-3.768373E-4
2.160000E-8	-4.470683E-4
2.170000E-8	-4.950309E-4
2.180000E-8	-4.779014E-4
2.190000E-8	-3.751244E-4
2.200000E-8	-3.031805E-4
2.210000E-8	-3.048934E-4
2.220000E-8	-3.271618E-4
2.230000E-8	-3.905409E-4
2.240000E-8	-4.676237E-4
2.250000E-8	-4.744755E-4
2.260000E-8	-4.110963E-4
2.270000E-8	-4.076704E-4
2.280000E-8	-4.710496E-4
2.290000E-8	-6.080856E-4
2.300000E-8	-7.399827E-4
2.310000E-8	-7.982230E-4
2.320000E-8	-7.810935E-4
2.330000E-8	-6.252151E-4
2.340000E-8	-3.991057E-4
2.350000E-8	-3.596026E-5
2.360000E-8	6.046831E-4
2.370000E-8	1.700971E-3
2.380000E-8	3.424199E-3
2.390000E-8	5.834320E-3
2.400000E-8	8.811427E-3
2.410000E-8	1.211913E-2
2.420000E-8	1.537203E-2
2.430000E-8	1.807849E-2
2.440000E-8	1.986681E-2
2.450000E-8	2.068046E-2
2.460000E-8	2.044921E-2
2.470000E-8	1.938718E-2
2.480000E-8	1.789349E-2
2.490000E-8	1.646146E-2
2.500000E-8	1.546452E-2
2.510000E-8	1.506198E-2
2.520000E-8	1.524184E-2
2.530000E-8	1.583281E-2
2.540000E-8	1.662762E-2
2.550000E-8	1.745840E-2
2.560000E-8	1.828575E-2
2.570000E-8	1.895380E-2
2.580000E-8	1.931866E-2
2.590000E-8	1.942658E-2
2.600000E-8	1.917649E-2
2.610000E-8	1.858895E-2
2.620000E-8	1.784210E-2
2.630000E-8	1.722030E-2
2.640000E-8	1.683146E-2
2.650000E-8	1.675609E-2
2.660000E-8	1.702160E-2
2.670000E-8	1.753377E-2
2.680000E-8	1.808191E-2
2.690000E-8	1.852385E-2
2.700000E-8	1.871913E-2
2.710000E-8	1.863520E-2
2.720000E-8	1.840223E-2
2.730000E-8	1.808020E-2
2.740000E-8	1.778557E-2
2.750000E-8	1.765367E-2
2.760000E-8	1.767252E-2
2.770000E-8	1.775474E-2
2.780000E-8	1.779071E-2
2.790000E-8	1.777701E-2
2.800000E-8	1.766395E-2
2.810000E-8	1.749266E-2
2.820000E-8	1.745326E-2
2.830000E-8	1.750465E-2
2.840000E-8	1.775988E-2
2.850000E-8	1.791062E-2
2.860000E-8	1.795858E-2
2.870000E-8	1.790890E-2
2.880000E-8	1.777701E-2
2.890000E-8	1.760057E-2
