Study Name	Nitronic_Cryo_05_20_2026
Sample Name	1-irradiation
Run Name	spot01
Operator	Angus+Caroline+Samantha
Date	5/20/2026
Time	15:30
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	3:31:15 PM
	
Time	Amplitude
0.000000E+0	-8.376209E-4
5.000000E-11	-7.947971E-4
1.000000E-10	-7.331309E-4
1.500000E-10	-6.440575E-4
2.000000E-10	-5.258640E-4
2.500000E-10	-4.059575E-4
3.000000E-10	-3.168841E-4
3.500000E-10	-2.552179E-4
4.000000E-10	-2.072553E-4
4.500000E-10	-1.832740E-4
5.000000E-10	-2.004035E-4
5.500000E-10	-2.535049E-4
6.000000E-10	-3.357265E-4
6.500000E-10	-4.333647E-4
7.000000E-10	-5.275769E-4
7.500000E-10	-6.063726E-4
8.000000E-10	-6.868813E-4
8.500000E-10	-7.708158E-4
9.000000E-10	-8.376209E-4
9.500000E-10	-8.684540E-4
1.000000E-9	-8.770187E-4
1.050000E-9	-8.616022E-4
1.100000E-9	-8.119266E-4
1.150000E-9	-7.297050E-4
1.200000E-9	-6.303539E-4
1.250000E-9	-5.207251E-4
1.300000E-9	-4.128093E-4
1.350000E-9	-3.254488E-4
1.400000E-9	-2.689215E-4
1.450000E-9	-2.415143E-4
1.500000E-9	-2.346625E-4
1.550000E-9	-2.466531E-4
1.600000E-9	-2.963287E-4
1.650000E-9	-3.991057E-4
1.700000E-9	-5.344287E-4
1.750000E-9	-6.731777E-4
1.800000E-9	-8.136396E-4
1.850000E-9	-9.352590E-4
1.900000E-9	-1.012342E-3
1.950000E-9	-1.062017E-3
2.000000E-9	-1.084286E-3
2.050000E-9	-1.075721E-3
2.100000E-9	-1.044888E-3
2.150000E-9	-1.020907E-3
2.200000E-9	-9.849346E-4
2.250000E-9	-9.215554E-4
2.300000E-9	-8.598892E-4
2.350000E-9	-8.222043E-4
2.400000E-9	-7.999360E-4
2.450000E-9	-8.016489E-4
2.500000E-9	-8.273432E-4
2.550000E-9	-8.564633E-4
2.600000E-9	-8.855835E-4
2.650000E-9	-9.181295E-4
2.700000E-9	-9.369720E-4
2.750000E-9	-9.335461E-4
2.800000E-9	-9.147036E-4
2.850000E-9	-8.804446E-4
2.900000E-9	-8.307691E-4
2.950000E-9	-7.810935E-4
3.000000E-9	-7.434086E-4
3.050000E-9	-7.040108E-4
3.100000E-9	-6.697518E-4
3.150000E-9	-6.594741E-4
3.200000E-9	-6.680388E-4
3.250000E-9	-6.903072E-4
3.300000E-9	-7.297050E-4
3.350000E-9	-7.828065E-4
3.400000E-9	-8.359079E-4
3.450000E-9	-8.770187E-4
3.500000E-9	-9.147036E-4
3.550000E-9	-9.369720E-4
3.600000E-9	-9.266943E-4
3.650000E-9	-8.907223E-4
3.700000E-9	-8.444727E-4
3.750000E-9	-7.708158E-4
3.800000E-9	-6.680388E-4
3.850000E-9	-5.635489E-4
3.900000E-9	-4.779014E-4
3.950000E-9	-3.956798E-4
4.000000E-9	-3.340136E-4
4.050000E-9	-3.168841E-4
4.100000E-9	-3.323006E-4
4.150000E-9	-3.648467E-4
4.200000E-9	-4.282258E-4
4.250000E-9	-5.155863E-4
4.300000E-9	-5.995208E-4
4.350000E-9	-6.663259E-4
4.400000E-9	-7.160014E-4
4.450000E-9	-7.553993E-4
4.500000E-9	-7.828065E-4
4.550000E-9	-7.862324E-4
4.600000E-9	-7.691029E-4
4.650000E-9	-7.314180E-4
4.700000E-9	-6.748906E-4
