Study Name	UCSD_W_single_crystal
Sample Name	W_04
Run Name	spot00_RT
Operator	Angus
Date	9/1/2024
Time	14:23
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	2:23:29 PM
	
Time	Amplitude
0.000000E+0	-6.286441E-4
1.000000E-10	-6.423477E-4
2.000000E-10	-6.354959E-4
3.000000E-10	-5.823944E-4
4.000000E-10	-5.772556E-4
5.000000E-10	-6.423477E-4
6.000000E-10	-6.731808E-4
7.000000E-10	-6.491995E-4
8.000000E-10	-5.875333E-4
9.000000E-10	-5.224412E-4
1.000000E-9	-4.248030E-4
1.100000E-9	-2.929059E-4
1.200000E-9	-1.935548E-4
1.300000E-9	-1.764253E-4
1.400000E-9	-2.929059E-4
1.500000E-9	-4.710527E-4
1.600000E-9	-6.046628E-4
1.700000E-9	-6.680419E-4
1.800000E-9	-6.132275E-4
1.900000E-9	-4.110994E-4
2.000000E-9	-1.455922E-4
2.100000E-9	8.736905E-5
2.200000E-9	1.438964E-4
2.300000E-9	7.195250E-5
2.400000E-9	-1.764253E-4
2.500000E-9	-5.070246E-4
2.600000E-9	-7.434117E-4
2.700000E-9	-8.222074E-4
2.800000E-9	-7.810966E-4
2.900000E-9	-5.789685E-4
3.000000E-9	-3.579980E-4
3.100000E-9	-1.507310E-4
3.200000E-9	-5.309286E-5
3.300000E-9	-9.420366E-5
3.400000E-9	-2.706375E-4
3.500000E-9	-4.950340E-4
3.600000E-9	-6.988750E-4
3.700000E-9	-8.393369E-4
3.800000E-9	-9.181326E-4
3.900000E-9	-9.078549E-4
4.000000E-9	-8.273463E-4
4.100000E-9	-7.279952E-4
4.200000E-9	-7.194304E-4
4.300000E-9	-7.948002E-4
4.400000E-9	-8.667441E-4
4.500000E-9	-8.753089E-4
4.600000E-9	-8.770218E-4
4.700000E-9	-8.513276E-4
4.800000E-9	-8.239204E-4
4.900000E-9	-7.948002E-4
5.000000E-9	-7.913743E-4
5.100000E-9	-8.633182E-4
5.200000E-9	-9.404010E-4
5.300000E-9	-9.489657E-4
5.400000E-9	-9.472528E-4
5.500000E-9	-9.078549E-4
5.600000E-9	-8.633182E-4
5.700000E-9	-7.862355E-4
5.800000E-9	-6.474865E-4
5.900000E-9	-4.522102E-4
6.000000E-9	-3.014706E-4
6.100000E-9	-2.552210E-4
6.200000E-9	-2.894800E-4
6.300000E-9	-3.768404E-4
6.400000E-9	-4.898951E-4
6.500000E-9	-5.978110E-4
6.600000E-9	-6.063757E-4
6.700000E-9	-5.635520E-4
6.800000E-9	-4.727656E-4
6.900000E-9	-3.819793E-4
7.000000E-9	-3.134613E-4
7.100000E-9	-2.432303E-4
7.200000E-9	-2.055454E-4
7.300000E-9	-1.798512E-4
7.400000E-9	-1.404533E-4
7.500000E-9	-9.934251E-5
7.600000E-9	-1.644346E-4
7.700000E-9	-2.226749E-4
7.800000E-9	-2.980447E-4
7.900000E-9	-3.374426E-4
8.000000E-9	-3.442944E-4
8.100000E-9	-3.751275E-4
8.200000E-9	-4.522102E-4
8.300000E-9	-5.155894E-4
8.400000E-9	-5.892462E-4
8.500000E-9	-6.029498E-4
8.600000E-9	-5.464225E-4
8.700000E-9	-4.299419E-4
8.800000E-9	-3.340167E-4
8.900000E-9	-2.535080E-4
9.000000E-9	-2.552210E-4
9.100000E-9	-2.911929E-4
9.200000E-9	-4.659138E-4
9.300000E-9	-5.926721E-4
9.400000E-9	-6.800326E-4
9.500000E-9	-6.252182E-4
9.600000E-9	-5.138764E-4
9.700000E-9	-3.751275E-4
9.800000E-9	-2.757764E-4
9.900000E-9	-2.620728E-4
1.000000E-8	-3.614239E-4
1.010000E-8	-5.926721E-4
1.020000E-8	-8.341981E-4
1.030000E-8	-1.020910E-3
1.040000E-8	-1.063733E-3
1.050000E-8	-1.041465E-3
1.060000E-8	-9.421139E-4
1.070000E-8	-8.085038E-4
1.080000E-8	-7.108657E-4
1.090000E-8	-6.714678E-4
1.100000E-8	-7.057268E-4
1.110000E-8	-7.399858E-4
1.120000E-8	-8.170686E-4
1.130000E-8	-8.564664E-4
1.140000E-8	-8.958643E-4
1.150000E-8	-8.992902E-4
1.160000E-8	-8.581794E-4
1.170000E-8	-7.708189E-4
1.180000E-8	-6.509124E-4
1.190000E-8	-5.001728E-4
1.200000E-8	-4.367937E-4
1.210000E-8	-3.922570E-4
1.220000E-8	-4.385066E-4
1.230000E-8	-4.693397E-4
1.240000E-8	-4.847563E-4
1.250000E-8	-4.761915E-4
1.260000E-8	-4.744786E-4
1.270000E-8	-5.173023E-4
1.280000E-8	-6.080887E-4
1.290000E-8	-7.228563E-4
1.300000E-8	-8.033650E-4
1.310000E-8	-8.153556E-4
1.320000E-8	-7.434117E-4
1.330000E-8	-6.851714E-4
1.340000E-8	-6.354959E-4
1.350000E-8	-7.040139E-4
1.360000E-8	-8.410499E-4
1.370000E-8	-9.164197E-4
1.380000E-8	-9.095679E-4
1.390000E-8	-8.393369E-4
1.400000E-8	-7.297081E-4
1.410000E-8	-6.200793E-4
1.420000E-8	-5.806815E-4
1.430000E-8	-6.286441E-4
1.440000E-8	-7.023009E-4
1.450000E-8	-7.228563E-4
1.460000E-8	-6.560513E-4
1.470000E-8	-4.676268E-4
1.480000E-8	-2.329526E-4
1.490000E-8	-1.198205E-5
1.500000E-8	5.482300E-5
1.510000E-8	-5.651876E-5
1.520000E-8	-2.740634E-4
1.530000E-8	-4.162383E-4
1.540000E-8	-4.779045E-4
1.550000E-8	-4.504973E-4
1.560000E-8	-4.265160E-4
1.570000E-8	-4.916081E-4
1.580000E-8	-6.543383E-4
1.590000E-8	-8.290592E-4
1.600000E-8	-9.541046E-4
1.610000E-8	-9.952154E-4
1.620000E-8	-9.027161E-4
1.630000E-8	-7.434117E-4
1.640000E-8	-5.704038E-4
1.650000E-8	-4.539232E-4
1.660000E-8	-4.402196E-4
1.670000E-8	-4.539232E-4
1.680000E-8	-4.453584E-4
1.690000E-8	-4.607750E-4
1.700000E-8	-4.248030E-4
1.710000E-8	-3.973958E-4
1.720000E-8	-4.693397E-4
1.730000E-8	-5.549872E-4
1.740000E-8	-6.766067E-4
1.750000E-8	-7.468376E-4
1.760000E-8	-8.136427E-4
1.770000E-8	-8.016520E-4
1.780000E-8	-7.639671E-4
1.790000E-8	-7.040139E-4
1.800000E-8	-6.680419E-4
1.810000E-8	-6.800326E-4
1.820000E-8	-7.040139E-4
1.830000E-8	-6.766067E-4
1.840000E-8	-5.841074E-4
1.850000E-8	-4.590620E-4
1.860000E-8	-3.203131E-4
1.870000E-8	-2.723505E-4
1.880000E-8	-2.569339E-4
1.890000E-8	-3.151742E-4
1.900000E-8	-3.579980E-4
1.910000E-8	-4.265160E-4
1.920000E-8	-5.018858E-4
1.930000E-8	-5.841074E-4
1.940000E-8	-6.766067E-4
