Study Name	SS_cryo_irrad
Sample Name	2026-01-24
Run Name	0.4filter51.0K_spot1
Operator	Samantha+Angus
Date	1/24/2026
Time	17:35
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	5:35:39 PM
	
Time	Amplitude
0.000000E+0	-8.741234E-5
5.000000E-11	-1.319490E-4
1.000000E-10	-1.439397E-4
1.500000E-10	-1.319490E-4
2.000000E-10	-9.769004E-5
2.500000E-10	-4.801449E-5
3.000000E-10	8.512863E-6
3.500000E-10	6.846611E-5
4.000000E-10	1.284194E-4
4.500000E-10	1.729561E-4
5.000000E-10	1.986503E-4
5.500000E-10	2.140669E-4
6.000000E-10	2.089280E-4
6.500000E-10	1.798079E-4
7.000000E-10	1.404100E-4
7.500000E-10	9.758627E-5
8.000000E-10	3.934596E-5
8.500000E-10	-2.060729E-5
9.000000E-10	-6.856989E-5
9.500000E-10	-1.113936E-4
1.000000E-9	-1.456526E-4
1.050000E-9	-1.525044E-4
1.100000E-9	-1.353749E-4
1.150000E-9	-1.079677E-4
1.200000E-9	-7.542169E-5
1.250000E-9	-3.602384E-5
1.300000E-9	1.193876E-5
1.350000E-9	6.161431E-5
1.400000E-9	1.027251E-4
1.450000E-9	1.267064E-4
1.500000E-9	1.386971E-4
1.550000E-9	1.369841E-4
1.600000E-9	1.164287E-4
1.650000E-9	9.244742E-5
1.700000E-9	7.360497E-5
1.750000E-9	5.476251E-5
1.800000E-9	2.735531E-5
1.850000E-9	8.512863E-6
1.900000E-9	1.022581E-5
1.950000E-9	2.392941E-5
2.000000E-9	3.934596E-5
2.050000E-9	6.161431E-5
2.100000E-9	8.902152E-5
2.150000E-9	1.164287E-4
2.200000E-9	1.284194E-4
2.250000E-9	1.301323E-4
2.300000E-9	1.301323E-4
2.350000E-9	1.249935E-4
2.400000E-9	1.061510E-4
2.450000E-9	8.216972E-5
2.500000E-9	6.675316E-5
2.550000E-9	5.133661E-5
2.600000E-9	2.735531E-5
