Study Name	Ni_into_Ni
Sample Name	2026-07-16
Run Name	spot0
Operator	Angela_Poorvja
Date	7/16/2026
Time	17:16
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	5:17:32 PM
	
Time	Amplitude
0.000000E+0	-1.322388E-3
5.000000E-11	-1.277852E-3
1.000000E-10	-1.202482E-3
1.500000E-10	-1.108270E-3
2.000000E-10	-1.014057E-3
2.500000E-10	-9.284098E-4
3.000000E-10	-8.479011E-4
3.500000E-10	-7.845220E-4
4.000000E-10	-7.502630E-4
4.500000E-10	-7.434112E-4
5.000000E-10	-7.554018E-4
5.500000E-10	-7.947997E-4
6.000000E-10	-8.564659E-4
6.500000E-10	-9.164191E-4
7.000000E-10	-9.575299E-4
7.500000E-10	-9.815112E-4
8.000000E-10	-9.935019E-4
8.500000E-10	-9.883630E-4
9.000000E-10	-9.626688E-4
9.500000E-10	-9.284098E-4
1.000000E-9	-8.975767E-4
1.050000E-9	-8.616047E-4
1.100000E-9	-8.256328E-4
1.150000E-9	-8.102162E-4
1.200000E-9	-8.239198E-4
1.250000E-9	-8.427623E-4
1.300000E-9	-8.598918E-4
1.350000E-9	-8.975767E-4
1.400000E-9	-9.421134E-4
1.450000E-9	-9.695206E-4
1.500000E-9	-9.815112E-4
1.550000E-9	-9.883630E-4
1.600000E-9	-9.883630E-4
1.650000E-9	-9.780853E-4
1.700000E-9	-9.523911E-4
1.750000E-9	-9.215580E-4
1.800000E-9	-9.078544E-4
1.850000E-9	-9.027155E-4
1.900000E-9	-8.838731E-4
1.950000E-9	-8.770213E-4
2.000000E-9	-8.958637E-4
2.050000E-9	-8.924378E-4
2.100000E-9	-8.496141E-4
2.150000E-9	-8.050774E-4
2.200000E-9	-7.656795E-4
2.250000E-9	-7.125781E-4
2.300000E-9	-6.560507E-4
2.350000E-9	-6.200788E-4
2.400000E-9	-6.046622E-4
2.450000E-9	-6.132270E-4
2.500000E-9	-6.389212E-4
2.550000E-9	-6.800320E-4
2.600000E-9	-7.382723E-4
2.650000E-9	-8.016515E-4
2.700000E-9	-8.581788E-4
2.750000E-9	-9.061414E-4
2.800000E-9	-9.523911E-4
2.850000E-9	-9.952148E-4
2.900000E-9	-1.026048E-3
2.950000E-9	-1.048316E-3
3.000000E-9	-1.068872E-3
3.050000E-9	-1.094566E-3
3.100000E-9	-1.120260E-3
3.150000E-9	-1.151093E-3
3.200000E-9	-1.185352E-3
3.250000E-9	-1.216185E-3
3.300000E-9	-1.236741E-3
3.350000E-9	-1.252157E-3
3.400000E-9	-1.262435E-3
3.450000E-9	-1.238454E-3
3.500000E-9	-1.173362E-3
3.550000E-9	-1.094566E-3
3.600000E-9	-1.024335E-3
3.650000E-9	-9.506781E-4
3.700000E-9	-8.804472E-4
3.750000E-9	-8.444752E-4
3.800000E-9	-8.307716E-4
3.850000E-9	-8.153551E-4
3.900000E-9	-7.999385E-4
3.950000E-9	-7.913738E-4
4.000000E-9	-7.759572E-4
4.050000E-9	-7.485500E-4
4.100000E-9	-7.297076E-4
4.150000E-9	-7.194299E-4
4.200000E-9	-7.194299E-4
4.250000E-9	-7.314205E-4
4.300000E-9	-7.536889E-4
4.350000E-9	-7.845220E-4
4.400000E-9	-8.341975E-4
4.450000E-9	-9.044285E-4
4.500000E-9	-9.729465E-4
4.550000E-9	-1.029474E-3
4.600000E-9	-1.075723E-3
4.650000E-9	-1.096279E-3
4.700000E-9	-1.074011E-3
4.750000E-9	-1.024335E-3
4.800000E-9	-9.626688E-4
4.850000E-9	-8.735954E-4
4.900000E-9	-7.691054E-4
4.950000E-9	-6.748932E-4
5.000000E-9	-5.978104E-4
5.050000E-9	-5.327183E-4
5.100000E-9	-4.727651E-4
5.150000E-9	-4.350802E-4
5.200000E-9	-4.299413E-4
5.250000E-9	-4.556356E-4
5.300000E-9	-4.967464E-4
5.350000E-9	-5.566996E-4
5.400000E-9	-6.440601E-4
5.450000E-9	-7.382723E-4
5.500000E-9	-8.204939E-4
5.550000E-9	-9.044285E-4
5.600000E-9	-9.986407E-4
5.650000E-9	-1.075723E-3
5.700000E-9	-1.137390E-3
5.750000E-9	-1.197343E-3
5.800000E-9	-1.247018E-3
5.850000E-9	-1.264148E-3
5.900000E-9	-1.260722E-3
5.950000E-9	-1.245306E-3
6.000000E-9	-1.209334E-3
6.050000E-9	-1.152806E-3
6.100000E-9	-1.082575E-3
6.150000E-9	-1.007205E-3
6.200000E-9	-9.266968E-4
6.250000E-9	-8.547529E-4
6.300000E-9	-7.930867E-4
6.350000E-9	-7.536889E-4
6.400000E-9	-7.434112E-4
6.450000E-9	-7.416982E-4
6.500000E-9	-7.365594E-4
6.550000E-9	-7.554018E-4
6.600000E-9	-7.982256E-4
