Study Name	AR_CuCrZr
Sample Name	2025-08-27
Run Name	spot1
Operator	Lizzie
Date	8/27/2025
Time	10:33
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	10:34:32 AM
	
Time	Amplitude
0.000000E+0	-4.119566E-3
5.000000E-11	-4.169241E-3
1.000000E-10	-4.176093E-3
1.500000E-10	-4.121279E-3
2.000000E-10	-4.025353E-3
2.500000E-10	-3.929428E-3
3.000000E-10	-3.823225E-3
3.500000E-10	-3.735865E-3
4.000000E-10	-3.681050E-3
4.500000E-10	-3.658782E-3
5.000000E-10	-3.663921E-3
5.500000E-10	-3.706745E-3
6.000000E-10	-3.761559E-3
6.500000E-10	-3.852345E-3
7.000000E-10	-3.975678E-3
7.500000E-10	-4.042483E-3
8.000000E-10	-4.030492E-3
8.500000E-10	-4.009937E-3
9.000000E-10	-3.992807E-3
9.500000E-10	-3.920863E-3
1.000000E-9	-3.824938E-3
1.050000E-9	-3.775263E-3
1.100000E-9	-3.771837E-3
1.150000E-9	-3.792392E-3
1.200000E-9	-3.840355E-3
1.250000E-9	-3.915725E-3
1.300000E-9	-3.997946E-3
1.350000E-9	-4.056187E-3
1.400000E-9	-4.133269E-3
1.450000E-9	-4.205213E-3
1.500000E-9	-4.241185E-3
1.550000E-9	-4.251463E-3
1.600000E-9	-4.254889E-3
1.650000E-9	-4.248037E-3
1.700000E-9	-4.227482E-3
1.750000E-9	-4.176093E-3
1.800000E-9	-4.100723E-3
1.850000E-9	-4.020215E-3
1.900000E-9	-3.967113E-3
1.950000E-9	-3.926002E-3
2.000000E-9	-3.896882E-3
2.050000E-9	-3.903734E-3
2.100000E-9	-3.972252E-3
2.150000E-9	-4.071603E-3
2.200000E-9	-4.152112E-3
2.250000E-9	-4.234333E-3
2.300000E-9	-4.342249E-3
2.350000E-9	-4.393638E-3
2.400000E-9	-4.354240E-3
2.450000E-9	-4.311416E-3
2.500000E-9	-4.282296E-3
2.550000E-9	-4.193223E-3
2.600000E-9	-4.080168E-3
2.650000E-9	-4.023640E-3
2.700000E-9	-3.982530E-3
2.750000E-9	-3.910586E-3
2.800000E-9	-3.893456E-3
2.850000E-9	-3.929428E-3
2.900000E-9	-3.953410E-3
2.950000E-9	-3.970539E-3
3.000000E-9	-4.023640E-3
3.050000E-9	-4.081881E-3
3.100000E-9	-4.109288E-3
3.150000E-9	-4.148686E-3
3.200000E-9	-4.177806E-3
3.250000E-9	-4.181232E-3
3.300000E-9	-4.194935E-3
3.350000E-9	-4.188084E-3
3.400000E-9	-4.136695E-3
3.450000E-9	-4.126417E-3
3.500000E-9	-4.169241E-3
3.550000E-9	-4.169241E-3
3.600000E-9	-4.155538E-3
3.650000E-9	-4.203500E-3
3.700000E-9	-4.232620E-3
3.750000E-9	-4.201787E-3
3.800000E-9	-4.196648E-3
3.850000E-9	-4.249750E-3
3.900000E-9	-4.278870E-3
3.950000E-9	-4.258315E-3
4.000000E-9	-4.239472E-3
4.050000E-9	-4.205213E-3
4.100000E-9	-4.167528E-3
4.150000E-9	-4.122992E-3
4.200000E-9	-4.061325E-3
4.250000E-9	-3.965400E-3
4.300000E-9	-3.871188E-3
4.350000E-9	-3.792392E-3
4.400000E-9	-3.715309E-3
4.450000E-9	-3.679338E-3
4.500000E-9	-3.682763E-3
4.550000E-9	-3.677625E-3
4.600000E-9	-3.703319E-3
4.650000E-9	-3.787253E-3
4.700000E-9	-3.842068E-3
4.750000E-9	-3.833503E-3
4.800000E-9	-3.866049E-3
4.850000E-9	-3.958548E-3
4.900000E-9	-3.992807E-3
4.950000E-9	-4.001372E-3
5.000000E-9	-4.052761E-3
5.050000E-9	-4.119566E-3
5.100000E-9	-4.143547E-3
5.150000E-9	-4.157251E-3
5.200000E-9	-4.145260E-3
5.250000E-9	-4.068177E-3
5.300000E-9	-4.001372E-3
5.350000E-9	-4.003085E-3
5.400000E-9	-4.018502E-3
5.450000E-9	-4.008224E-3
5.500000E-9	-3.985956E-3
5.550000E-9	-3.956835E-3
5.600000E-9	-3.973965E-3
5.650000E-9	-4.051048E-3
5.700000E-9	-4.131556E-3
5.750000E-9	-4.201787E-3
5.800000E-9	-4.273731E-3
5.850000E-9	-4.359379E-3
5.900000E-9	-4.429610E-3
5.950000E-9	-4.462156E-3
6.000000E-9	-4.450165E-3
6.050000E-9	-4.391925E-3
6.100000E-9	-4.319981E-3
6.150000E-9	-4.200074E-3
6.200000E-9	-4.052761E-3
6.250000E-9	-3.915725E-3
6.300000E-9	-3.799244E-3
6.350000E-9	-3.691328E-3
6.400000E-9	-3.588551E-3
6.450000E-9	-3.526885E-3
6.500000E-9	-3.511468E-3
6.550000E-9	-3.530311E-3
6.600000E-9	-3.593690E-3
6.650000E-9	-3.679338E-3
6.700000E-9	-3.727300E-3
6.750000E-9	-3.763272E-3
6.800000E-9	-3.809522E-3
6.850000E-9	-3.872901E-3
