Study Name	Hastelloy_Cryo_05_20_2026
Sample Name	2_irradiation
Run Name	spot00
Operator	Angus+Samantha+Caroline
Date	5/20/2026
Time	11:15
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	11:16:13 AM
	
Time	Amplitude
0.000000E+0	-1.627434E-4
1.000000E-10	-2.518168E-4
2.000000E-10	-3.288996E-4
3.000000E-10	-3.443161E-4
4.000000E-10	-2.740852E-4
5.000000E-10	-1.610305E-4
6.000000E-10	-2.913333E-5
7.000000E-10	1.026452E-5
8.000000E-10	1.369042E-5
9.000000E-10	-9.079953E-5
1.000000E-9	-2.364003E-4
1.100000E-9	-3.785751E-4
1.200000E-9	-4.659356E-4
1.300000E-9	-4.419543E-4
1.400000E-9	-3.374643E-4
1.500000E-9	-1.832988E-4
1.600000E-9	-5.152032E-6
1.700000E-9	1.147545E-4
1.800000E-9	1.610041E-4
1.900000E-9	1.353099E-4
2.000000E-9	6.507892E-5
2.100000E-9	-5.654053E-5
2.200000E-9	-1.695952E-4
2.300000E-9	-2.175578E-4
2.400000E-9	-2.209837E-4
2.500000E-9	-1.798729E-4
2.600000E-9	-1.370492E-4
2.700000E-9	-1.096420E-4
2.800000E-9	-7.367003E-5
2.900000E-9	-3.439082E-6
3.000000E-9	6.679187E-5
3.100000E-9	1.421617E-4
3.200000E-9	2.072538E-4
3.300000E-9	2.980401E-4
3.400000E-9	3.511416E-4
3.500000E-9	3.716970E-4
3.600000E-9	3.271603E-4
3.700000E-9	2.637811E-4
3.800000E-9	2.123926E-4
3.900000E-9	1.729948E-4
4.000000E-9	1.575782E-4
4.100000E-9	6.679187E-5
4.200000E-9	-4.454988E-5
4.300000E-9	-1.850118E-4
4.400000E-9	-2.740852E-4
4.500000E-9	-2.603816E-4
4.600000E-9	-1.216326E-4
4.700000E-9	7.878252E-5
4.800000E-9	2.329480E-4
4.900000E-9	2.911883E-4
5.000000E-9	1.969761E-4
5.100000E-9	-3.427218E-5
5.200000E-9	-2.895017E-4
5.300000E-9	-4.779262E-4
5.400000E-9	-5.515831E-4
5.500000E-9	-4.882039E-4
5.600000E-9	-3.631586E-4
5.700000E-9	-2.775111E-4
5.800000E-9	-2.569557E-4
5.900000E-9	-2.518168E-4
6.000000E-9	-2.586686E-4
6.100000E-9	-2.329744E-4
6.200000E-9	-1.336233E-4
6.300000E-9	-6.339233E-5
6.400000E-9	-1.096420E-4
6.500000E-9	-2.449650E-4
6.600000E-9	-4.453802E-4
6.700000E-9	-5.738514E-4
6.800000E-9	-5.190370E-4
6.900000E-9	-3.922787E-4
7.000000E-9	-2.312614E-4
7.100000E-9	-1.233456E-4
7.200000E-9	-9.422543E-5
7.300000E-9	-9.422543E-5
7.400000E-9	-1.250585E-4
7.500000E-9	-1.421880E-4
7.600000E-9	-1.010772E-4
7.700000E-9	-8.394773E-5
7.800000E-9	-7.024413E-5
7.900000E-9	-6.510528E-5
8.000000E-9	-3.427218E-5
8.100000E-9	-2.570743E-5
8.200000E-9	-1.726132E-6
8.300000E-9	2.054222E-5
8.400000E-9	-2.056858E-5
8.500000E-9	-1.233456E-4
8.600000E-9	-2.089931E-4
8.700000E-9	-2.501039E-4
8.800000E-9	-2.209837E-4
8.900000E-9	-1.815859E-4
9.000000E-9	-1.010772E-4
9.100000E-9	-1.200383E-5
9.200000E-9	5.651417E-5
9.300000E-9	6.165302E-5
9.400000E-9	5.137532E-5
9.500000E-9	5.480122E-5
9.600000E-9	8.392137E-5
9.700000E-9	1.250322E-4
9.800000E-9	1.935502E-4
9.900000E-9	2.089667E-4
1.000000E-8	1.644300E-4
1.010000E-8	4.281057E-5
1.020000E-8	-1.233456E-4
1.030000E-8	-2.997794E-4
1.040000E-8	-4.453802E-4
1.050000E-8	-4.950557E-4
1.060000E-8	-4.607967E-4
1.070000E-8	-3.254737E-4
1.080000E-8	-2.038542E-4
1.090000E-8	-1.027902E-4
1.100000E-8	-5.140168E-5
1.110000E-8	-7.024413E-5
1.120000E-8	-1.404751E-4
1.130000E-8	-2.107060E-4
1.140000E-8	-2.843629E-4
1.150000E-8	-3.220478E-4
1.160000E-8	-3.426032E-4
1.170000E-8	-2.792240E-4
1.180000E-8	-1.610305E-4
1.190000E-8	1.540337E-5
1.200000E-8	1.969761E-4
1.210000E-8	3.220214E-4
1.220000E-8	3.716970E-4
1.230000E-8	2.637811E-4
1.240000E-8	1.061897E-4
1.250000E-8	-1.885563E-5
1.260000E-8	-5.996643E-5
1.270000E-8	-1.885563E-5
1.280000E-8	5.651417E-5
1.290000E-8	1.027638E-4
1.300000E-8	9.933792E-5
1.310000E-8	3.938467E-5
1.320000E-8	-1.200383E-5
1.330000E-8	-2.742038E-5
1.340000E-8	-5.654053E-5
1.350000E-8	-1.027902E-4
1.360000E-8	-2.089931E-4
1.370000E-8	-2.997794E-4
1.380000E-8	-4.282507E-4
1.390000E-8	-4.762133E-4
1.400000E-8	-4.316766E-4
1.410000E-8	-3.220478E-4
1.420000E-8	-1.661693E-4
1.430000E-8	-1.029088E-5
1.440000E-8	6.850482E-5
1.450000E-8	7.878252E-5
1.460000E-8	6.850482E-5
1.470000E-8	9.419907E-5
1.480000E-8	1.216063E-4
1.490000E-8	1.866984E-4
1.500000E-8	1.678559E-4
1.510000E-8	8.906022E-5
1.520000E-8	-2.913333E-5
1.530000E-8	-1.490398E-4
1.540000E-8	-1.867247E-4
1.550000E-8	-1.781600E-4
1.560000E-8	-1.319103E-4
1.570000E-8	-1.233456E-4
1.580000E-8	-1.610305E-4
1.590000E-8	-2.295485E-4
1.600000E-8	-2.912147E-4
1.610000E-8	-3.357514E-4
1.620000E-8	-3.717233E-4
1.630000E-8	-3.905658E-4
1.640000E-8	-4.145471E-4
1.650000E-8	-4.385284E-4
1.660000E-8	-4.042694E-4
1.670000E-8	-3.426032E-4
1.680000E-8	-2.089931E-4
1.690000E-8	-9.765133E-5
1.700000E-8	-3.941103E-5
1.710000E-8	-2.228153E-5
1.720000E-8	-1.200383E-5
1.730000E-8	2.739402E-5
1.740000E-8	4.794942E-5
1.750000E-8	1.096156E-4
1.760000E-8	1.284581E-4
1.770000E-8	9.248612E-5
1.780000E-8	-1.542973E-5
1.790000E-8	-1.387621E-4
1.800000E-8	-2.415391E-4
1.810000E-8	-3.237607E-4
1.820000E-8	-3.203348E-4
1.830000E-8	-3.288996E-4
1.840000E-8	-3.460291E-4
1.850000E-8	-3.648715E-4
1.860000E-8	-3.426032E-4
1.870000E-8	-2.449650E-4
1.880000E-8	-1.010772E-4
1.890000E-8	-3.439082E-6
1.900000E-8	-1.714268E-5
1.910000E-8	-1.781600E-4
1.920000E-8	-4.128341E-4
1.930000E-8	-6.372306E-4
1.940000E-8	-7.845443E-4
1.950000E-8	-7.896832E-4
1.960000E-8	-6.560731E-4
1.970000E-8	-4.607967E-4
1.980000E-8	-3.117701E-4
1.990000E-8	-2.620945E-4
2.000000E-8	-2.877888E-4
2.010000E-8	-3.597327E-4
2.020000E-8	-3.802881E-4
2.030000E-8	-3.511679E-4
2.040000E-8	-2.946406E-4
2.050000E-8	-2.089931E-4
2.060000E-8	-1.524657E-4
2.070000E-8	-1.541787E-4
2.080000E-8	-1.661693E-4
2.090000E-8	-1.456139E-4
2.100000E-8	-9.936428E-5
2.110000E-8	-6.510528E-5
2.120000E-8	-5.825348E-5
2.130000E-8	-1.199197E-4
2.140000E-8	-2.244096E-4
2.150000E-8	-2.860758E-4
2.160000E-8	-3.306125E-4
2.170000E-8	-3.408902E-4
2.180000E-8	-3.151960E-4
2.190000E-8	-2.860758E-4
2.200000E-8	-2.586686E-4
2.210000E-8	-2.466780E-4
2.220000E-8	-2.261226E-4
2.230000E-8	-2.329744E-4
2.240000E-8	-2.295485E-4
2.250000E-8	-2.415391E-4
2.260000E-8	-2.381132E-4
2.270000E-8	-2.038542E-4
2.280000E-8	-1.353362E-4
2.290000E-8	-6.853118E-5
2.300000E-8	-5.825348E-5
2.310000E-8	-1.456139E-4
2.320000E-8	-3.597327E-4
2.330000E-8	-6.920450E-4
2.340000E-8	-1.211069E-3
2.350000E-8	-2.064118E-3
2.360000E-8	-3.336840E-3
2.370000E-8	-4.993263E-3
2.380000E-8	-6.868943E-3
2.390000E-8	-8.660689E-3
2.400000E-8	-1.000193E-2
2.410000E-8	-1.080359E-2
2.420000E-8	-1.086697E-2
2.430000E-8	-1.039077E-2
2.440000E-8	-9.534293E-3
2.450000E-8	-8.655550E-3
2.460000E-8	-7.929259E-3
2.470000E-8	-7.502734E-3
2.480000E-8	-7.374263E-3
2.490000E-8	-7.554123E-3
2.500000E-8	-8.040601E-3
2.510000E-8	-8.688096E-3
2.520000E-8	-9.356146E-3
2.530000E-8	-9.936836E-3
2.540000E-8	-1.034623E-2
2.550000E-8	-1.053637E-2
2.560000E-8	-1.044730E-2
2.570000E-8	-1.007730E-2
2.580000E-8	-9.527441E-3
2.590000E-8	-8.895363E-3
2.600000E-8	-8.276988E-3
2.610000E-8	-7.900139E-3
2.620000E-8	-7.853889E-3
2.630000E-8	-8.174211E-3
2.640000E-8	-8.775456E-3
2.650000E-8	-9.431516E-3
2.660000E-8	-9.969382E-3
2.670000E-8	-1.028799E-2
2.680000E-8	-1.039762E-2
2.690000E-8	-1.032054E-2
2.700000E-8	-1.011670E-2
2.710000E-8	-9.822069E-3
2.720000E-8	-9.462349E-3
2.730000E-8	-9.109482E-3
2.740000E-8	-8.813141E-3
2.750000E-8	-8.648698E-3
2.760000E-8	-8.646985E-3
2.770000E-8	-8.886798E-3
2.780000E-8	-9.268786E-3
2.790000E-8	-9.676468E-3
2.800000E-8	-1.002934E-2
2.810000E-8	-1.015096E-2
2.820000E-8	-1.006531E-2
2.830000E-8	-9.792949E-3
2.840000E-8	-9.508599E-3
2.850000E-8	-9.313323E-3
2.860000E-8	-9.205407E-3
2.870000E-8	-9.148879E-3
2.880000E-8	-9.099204E-3
2.890000E-8	-9.075223E-3
