Study Name	Solder_Cryo_05_20_2026
Sample Name	2-Irradiation
Run Name	spot01
Operator	Angus+Caroline+Samantha
Date	5/20/2026
Time	19:31
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	7:32:43 PM
	
Time	Amplitude
0.000000E+0	-8.804645E-4
5.000000E-11	-8.838904E-4
1.000000E-10	-8.667609E-4
1.500000E-10	-8.427797E-4
2.000000E-10	-8.050949E-4
2.500000E-10	-7.502806E-4
3.000000E-10	-6.988923E-4
3.500000E-10	-6.612075E-4
4.000000E-10	-6.303745E-4
4.500000E-10	-5.892638E-4
5.000000E-10	-5.515790E-4
5.500000E-10	-5.310237E-4
6.000000E-10	-5.070424E-4
6.500000E-10	-4.830612E-4
7.000000E-10	-4.796353E-4
7.500000E-10	-4.864871E-4
8.000000E-10	-4.796353E-4
8.500000E-10	-4.796353E-4
9.000000E-10	-4.933389E-4
9.500000E-10	-4.967648E-4
1.000000E-9	-4.899130E-4
1.050000E-9	-4.899130E-4
1.100000E-9	-4.830612E-4
1.150000E-9	-4.590800E-4
1.200000E-9	-4.248211E-4
1.250000E-9	-3.974140E-4
1.300000E-9	-3.665809E-4
1.350000E-9	-3.460256E-4
1.400000E-9	-3.357479E-4
1.450000E-9	-3.288962E-4
1.500000E-9	-3.460256E-4
1.550000E-9	-3.974140E-4
1.600000E-9	-4.590800E-4
1.650000E-9	-5.104683E-4
1.700000E-9	-5.892638E-4
1.750000E-9	-6.783369E-4
1.800000E-9	-7.434289E-4
1.850000E-9	-7.879654E-4
1.900000E-9	-8.290761E-4
1.950000E-9	-8.325020E-4
2.000000E-9	-7.948172E-4
2.050000E-9	-7.537065E-4
2.100000E-9	-7.091700E-4
2.150000E-9	-6.440780E-4
2.200000E-9	-5.824120E-4
2.250000E-9	-5.481531E-4
2.300000E-9	-5.515790E-4
2.350000E-9	-5.789861E-4
2.400000E-9	-6.303745E-4
2.450000E-9	-7.057441E-4
2.500000E-9	-8.119467E-4
2.550000E-9	-9.284269E-4
2.600000E-9	-1.031204E-3
2.650000E-9	-1.123703E-3
2.700000E-9	-1.199072E-3
2.750000E-9	-1.236757E-3
2.800000E-9	-1.226479E-3
2.850000E-9	-1.185369E-3
2.900000E-9	-1.120277E-3
2.950000E-9	-1.038055E-3
3.000000E-9	-9.421305E-4
3.050000E-9	-8.222243E-4
3.100000E-9	-7.091700E-4
3.150000E-9	-6.200968E-4
3.200000E-9	-5.447272E-4
3.250000E-9	-4.659318E-4
3.300000E-9	-4.145434E-4
3.350000E-9	-3.905622E-4
3.400000E-9	-3.597292E-4
3.450000E-9	-3.254703E-4
3.500000E-9	-3.049149E-4
3.550000E-9	-2.775078E-4
3.600000E-9	-2.432489E-4
3.650000E-9	-2.295453E-4
3.700000E-9	-2.363971E-4
3.750000E-9	-2.363971E-4
3.800000E-9	-2.501007E-4
3.850000E-9	-2.843596E-4
3.900000E-9	-3.288962E-4
3.950000E-9	-3.837104E-4
4.000000E-9	-4.590800E-4
4.050000E-9	-5.515790E-4
4.100000E-9	-6.372263E-4
4.150000E-9	-7.023182E-4
4.200000E-9	-7.400030E-4
4.250000E-9	-7.571324E-4
4.300000E-9	-7.571324E-4
4.350000E-9	-7.331512E-4
4.400000E-9	-6.851887E-4
4.450000E-9	-6.338004E-4
4.500000E-9	-5.961156E-4
4.550000E-9	-5.652826E-4
4.600000E-9	-5.310237E-4
4.650000E-9	-5.036166E-4
4.700000E-9	-4.967648E-4
4.750000E-9	-5.036166E-4
4.800000E-9	-5.104683E-4
4.850000E-9	-5.070424E-4
4.900000E-9	-4.899130E-4
4.950000E-9	-4.625059E-4
5.000000E-9	-4.248211E-4
5.050000E-9	-3.905622E-4
5.100000E-9	-3.631551E-4
5.150000E-9	-3.425997E-4
5.200000E-9	-3.186185E-4
5.250000E-9	-3.220444E-4
5.300000E-9	-3.665809E-4
5.350000E-9	-4.316729E-4
5.400000E-9	-4.899130E-4
5.450000E-9	-5.550049E-4
5.500000E-9	-6.372263E-4
5.550000E-9	-7.091700E-4
5.600000E-9	-7.434289E-4
5.650000E-9	-7.674101E-4
5.700000E-9	-7.879654E-4
5.750000E-9	-7.708360E-4
5.800000E-9	-7.057441E-4
