Study Name	SS_cryo_irrad
Sample Name	2026-01-24
Run Name	0.4filter51.0K_spot1
Operator	Samantha+Angus
Date	1/24/2026
Time	17:35
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	5:35:39 PM
	
Time	Amplitude
0.000000E+0	-9.438357E-4
5.000000E-11	-9.421227E-4
1.000000E-10	-9.335580E-4
1.500000E-10	-9.198544E-4
2.000000E-10	-9.010119E-4
2.500000E-10	-8.753177E-4
3.000000E-10	-8.376328E-4
3.500000E-10	-7.965220E-4
4.000000E-10	-7.588371E-4
4.500000E-10	-7.314299E-4
5.000000E-10	-7.023097E-4
5.500000E-10	-6.800414E-4
6.000000E-10	-6.663378E-4
6.500000E-10	-6.457824E-4
7.000000E-10	-6.200881E-4
7.500000E-10	-5.995327E-4
8.000000E-10	-5.772644E-4
8.500000E-10	-5.464313E-4
9.000000E-10	-5.155982E-4
9.500000E-10	-4.933298E-4
1.000000E-9	-4.659226E-4
1.050000E-9	-4.419413E-4
1.100000E-9	-4.402284E-4
1.150000E-9	-4.624967E-4
1.200000E-9	-4.933298E-4
1.250000E-9	-5.310147E-4
1.300000E-9	-5.755514E-4
1.350000E-9	-6.063845E-4
1.400000E-9	-6.252270E-4
1.450000E-9	-6.611989E-4
1.500000E-9	-6.988838E-4
1.550000E-9	-7.211522E-4
1.600000E-9	-7.502723E-4
1.650000E-9	-7.982349E-4
1.700000E-9	-8.359198E-4
1.750000E-9	-8.547623E-4
1.800000E-9	-8.924472E-4
1.850000E-9	-9.438357E-4
1.900000E-9	-9.798076E-4
1.950000E-9	-1.000363E-3
2.000000E-9	-1.029483E-3
2.050000E-9	-1.048326E-3
2.100000E-9	-1.038048E-3
2.150000E-9	-9.986501E-4
2.200000E-9	-9.524004E-4
2.250000E-9	-9.130026E-4
2.300000E-9	-8.736047E-4
2.350000E-9	-8.307810E-4
2.400000E-9	-7.999479E-4
2.450000E-9	-7.811054E-4
2.500000E-9	-7.674018E-4
