Study Name	F82H-IEA_579C
Sample Name	2023-09-07
Run Name	spot1
Operator	Angus+Max
Date	9/7/2023
Time	6:03 PM
Sign	NEG
Grating Spacing	04.20um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	6:04:43 PM
	
Time	Amplitude
0.000000E+0	-1.529664E-3
5.000000E-11	-1.591331E-3
1.000000E-10	-1.663275E-3
1.500000E-10	-1.759200E-3
2.000000E-10	-1.882532E-3
2.500000E-10	-2.000726E-3
3.000000E-10	-2.089799E-3
3.500000E-10	-2.173734E-3
4.000000E-10	-2.240539E-3
4.500000E-10	-2.243965E-3
5.000000E-10	-2.184011E-3
5.500000E-10	-2.115493E-3
6.000000E-10	-2.060679E-3
6.500000E-10	-2.009290E-3
7.000000E-10	-1.957902E-3
7.500000E-10	-1.918504E-3
8.000000E-10	-1.882532E-3
8.500000E-10	-1.831144E-3
9.000000E-10	-1.790033E-3
9.500000E-10	-1.778042E-3
1.000000E-9	-1.779755E-3
1.050000E-9	-1.788320E-3
1.100000E-9	-1.826005E-3
1.150000E-9	-1.880819E-3
1.200000E-9	-1.921930E-3
1.250000E-9	-1.964754E-3
1.300000E-9	-2.026420E-3
1.350000E-9	-2.091512E-3
1.400000E-9	-2.136049E-3
1.450000E-9	-2.168595E-3
1.500000E-9	-2.192576E-3
1.550000E-9	-2.199428E-3
1.600000E-9	-2.182298E-3
1.650000E-9	-2.136049E-3
1.700000E-9	-2.064105E-3
1.750000E-9	-1.983596E-3
1.800000E-9	-1.903088E-3
1.850000E-9	-1.822579E-3
1.900000E-9	-1.750635E-3
1.950000E-9	-1.695821E-3
2.000000E-9	-1.651284E-3
2.050000E-9	-1.610173E-3
2.100000E-9	-1.591331E-3
2.150000E-9	-1.596469E-3
2.200000E-9	-1.593044E-3
2.250000E-9	-1.575914E-3
2.300000E-9	-1.572488E-3
2.350000E-9	-1.581053E-3
2.400000E-9	-1.572488E-3
2.450000E-9	-1.531377E-3
2.500000E-9	-1.491979E-3
2.550000E-9	-1.469711E-3
2.600000E-9	-1.444017E-3
2.650000E-9	-1.416610E-3
