Study Name	AR_CuCrZr
Sample Name	2025-08-27
Run Name	spot1
Operator	Lizzie
Date	8/27/2025
Time	10:33
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	10:34:32 AM
	
Time	Amplitude
0.000000E+0	-8.410468E-4
5.000000E-11	-8.770187E-4
1.000000E-10	-8.907223E-4
1.500000E-10	-8.753058E-4
2.000000E-10	-8.239173E-4
2.500000E-10	-7.399827E-4
3.000000E-10	-6.320669E-4
3.500000E-10	-5.087345E-4
4.000000E-10	-3.768373E-4
4.500000E-10	-2.398013E-4
5.000000E-10	-1.130430E-4
5.500000E-10	-1.369191E-5
6.000000E-10	5.996494E-5
6.500000E-10	1.147793E-4
7.000000E-10	1.456124E-4
7.500000E-10	1.456124E-4
8.000000E-10	1.079275E-4
8.500000E-10	3.769659E-5
9.000000E-10	-4.281206E-5
9.500000E-10	-1.233207E-4
1.000000E-9	-2.038294E-4
1.050000E-9	-2.706344E-4
1.100000E-9	-3.117452E-4
1.150000E-9	-3.374395E-4
1.200000E-9	-3.494301E-4
1.250000E-9	-3.391524E-4
1.300000E-9	-3.237359E-4
1.350000E-9	-3.168841E-4
1.400000E-9	-3.288747E-4
1.450000E-9	-3.562819E-4
1.500000E-9	-3.939668E-4
1.550000E-9	-4.367906E-4
1.600000E-9	-4.898920E-4
1.650000E-9	-5.464194E-4
1.700000E-9	-5.858172E-4
1.750000E-9	-6.063726E-4
1.800000E-9	-6.252151E-4
1.850000E-9	-6.320669E-4
1.900000E-9	-5.978079E-4
1.950000E-9	-5.190122E-4
2.000000E-9	-4.145222E-4
2.050000E-9	-2.980416E-4
2.100000E-9	-1.884128E-4
2.150000E-9	-9.591351E-5
2.200000E-9	-2.739551E-5
2.250000E-9	-3.414207E-6
2.300000E-9	-3.424731E-5
2.350000E-9	-9.762646E-5
2.400000E-9	-1.798481E-4
2.450000E-9	-2.826251E-4
2.500000E-9	-3.922539E-4
2.550000E-9	-4.881791E-4
2.600000E-9	-5.686877E-4
2.650000E-9	-6.166503E-4
2.700000E-9	-6.029467E-4
2.750000E-9	-5.224381E-4
2.800000E-9	-4.110963E-4
2.850000E-9	-2.894769E-4
2.900000E-9	-1.592927E-4
2.950000E-9	-3.424731E-5
3.000000E-9	5.825199E-5
3.050000E-9	1.010757E-4
3.100000E-9	9.764985E-5
3.150000E-9	6.681674E-5
3.200000E-9	5.150543E-6
3.250000E-9	-8.220991E-5
3.300000E-9	-1.729963E-4
3.350000E-9	-2.517920E-4
3.400000E-9	-3.237359E-4
3.450000E-9	-3.888280E-4
3.500000E-9	-4.316517E-4
3.550000E-9	-4.539201E-4
3.600000E-9	-4.624848E-4
3.650000E-9	-4.522071E-4
3.700000E-9	-4.333647E-4
3.750000E-9	-4.299388E-4
3.800000E-9	-4.504942E-4
3.850000E-9	-4.916050E-4
3.900000E-9	-5.549841E-4
3.950000E-9	-6.320669E-4
4.000000E-9	-7.194273E-4
4.050000E-9	-8.016489E-4
4.100000E-9	-8.547504E-4
4.150000E-9	-8.753058E-4
4.200000E-9	-8.701669E-4
4.250000E-9	-8.444727E-4
4.300000E-9	-7.845194E-4
4.350000E-9	-6.988719E-4
4.400000E-9	-6.046597E-4
4.450000E-9	-5.138733E-4
4.500000E-9	-4.316517E-4
4.550000E-9	-3.665596E-4
4.600000E-9	-3.340136E-4
4.650000E-9	-3.374395E-4
4.700000E-9	-3.734114E-4
4.750000E-9	-4.350776E-4
4.800000E-9	-5.070215E-4
4.850000E-9	-5.789654E-4
4.900000E-9	-6.389187E-4
4.950000E-9	-6.731777E-4
5.000000E-9	-6.834554E-4
5.050000E-9	-6.731777E-4
5.100000E-9	-6.389187E-4
5.150000E-9	-5.686877E-4
5.200000E-9	-4.864661E-4
5.250000E-9	-4.110963E-4
5.300000E-9	-3.323006E-4
5.350000E-9	-2.517920E-4
5.400000E-9	-1.986905E-4
5.450000E-9	-1.695704E-4
5.500000E-9	-1.387373E-4
5.550000E-9	-1.267466E-4
5.600000E-9	-1.473020E-4
5.650000E-9	-1.747092E-4
5.700000E-9	-1.969776E-4
5.750000E-9	-2.329495E-4
5.800000E-9	-2.689215E-4
5.850000E-9	-2.946157E-4
5.900000E-9	-3.220229E-4
5.950000E-9	-3.511431E-4
6.000000E-9	-3.699855E-4
6.050000E-9	-3.991057E-4
6.100000E-9	-4.470683E-4
6.150000E-9	-4.761884E-4
6.200000E-9	-4.881791E-4
6.250000E-9	-5.155863E-4
6.300000E-9	-5.412805E-4
6.350000E-9	-5.327158E-4
6.400000E-9	-5.155863E-4
6.450000E-9	-5.155863E-4
6.500000E-9	-5.190122E-4
6.550000E-9	-5.121604E-4
6.600000E-9	-5.104474E-4
6.650000E-9	-5.001697E-4
6.700000E-9	-4.761884E-4
6.750000E-9	-4.573460E-4
6.800000E-9	-4.436424E-4
6.850000E-9	-4.145222E-4
6.900000E-9	-3.802632E-4
