Study Name	Tungsten_Calibration
Sample Name	2023-09-07
Run Name	spot1
Operator	Angus+Ziv
Date	9/7/2023
Time	10:15 AM
Sign	NEG
Grating Spacing	04.20um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	10:16:17 AM
	
Time	Amplitude
0.000000E+0	-8.412311E-3
5.000000E-11	-8.439718E-3
1.000000E-10	-8.472264E-3
1.500000E-10	-8.489394E-3
2.000000E-10	-8.492820E-3
2.500000E-10	-8.489394E-3
3.000000E-10	-8.460273E-3
3.500000E-10	-8.408885E-3
4.000000E-10	-8.354071E-3
4.500000E-10	-8.292404E-3
5.000000E-10	-8.210183E-3
5.500000E-10	-8.112545E-3
6.000000E-10	-8.011481E-3
6.500000E-10	-7.922407E-3
7.000000E-10	-7.865880E-3
7.500000E-10	-7.852176E-3
8.000000E-10	-7.865880E-3
8.500000E-10	-7.912129E-3
9.000000E-10	-7.989212E-3
9.500000E-10	-8.066295E-3
1.000000E-9	-8.131387E-3
1.050000E-9	-8.215322E-3
1.100000E-9	-8.309534E-3
1.150000E-9	-8.376339E-3
1.200000E-9	-8.417450E-3
1.250000E-9	-8.446570E-3
1.300000E-9	-8.439718E-3
1.350000E-9	-8.398607E-3
1.400000E-9	-8.347219E-3
1.450000E-9	-8.264997E-3
1.500000E-9	-8.143378E-3
1.550000E-9	-8.030323E-3
1.600000E-9	-7.954953E-3
1.650000E-9	-7.898426E-3
1.700000E-9	-7.865880E-3
1.750000E-9	-7.859028E-3
1.800000E-9	-7.852176E-3
1.850000E-9	-7.864167E-3
1.900000E-9	-7.941250E-3
1.950000E-9	-8.057730E-3
2.000000E-9	-8.175924E-3
2.050000E-9	-8.302682E-3
2.100000E-9	-8.429440E-3
2.150000E-9	-8.513375E-3
2.200000E-9	-8.539069E-3
2.250000E-9	-8.527079E-3
2.300000E-9	-8.475690E-3
2.350000E-9	-8.390043E-3
2.400000E-9	-8.294117E-3
2.450000E-9	-8.196479E-3
2.500000E-9	-8.102267E-3
2.550000E-9	-8.013194E-3
2.600000E-9	-7.934398E-3
2.650000E-9	-7.883009E-3
