Study Name	Tungsten_Calibration
Sample Name	2026-01-23
Run Name	spot01
Operator	Alicia
Date	1/23/2026
Time	15:02
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	3:03:32 PM
	
Time	Amplitude
0.000000E+0	-5.293094E-4
5.000000E-11	-4.899116E-4
1.000000E-10	-4.539396E-4
1.500000E-10	-4.299583E-4
2.000000E-10	-4.162547E-4
2.500000E-10	-3.974122E-4
3.000000E-10	-3.682921E-4
3.500000E-10	-3.357460E-4
4.000000E-10	-3.134777E-4
4.500000E-10	-3.014870E-4
5.000000E-10	-2.912093E-4
5.500000E-10	-2.877834E-4
6.000000E-10	-2.929223E-4
6.500000E-10	-3.049129E-4
7.000000E-10	-3.134777E-4
7.500000E-10	-3.357460E-4
8.000000E-10	-3.819957E-4
8.500000E-10	-4.368101E-4
9.000000E-10	-4.881986E-4
9.500000E-10	-5.584296E-4
1.000000E-9	-6.389382E-4
1.050000E-9	-7.006044E-4
1.100000E-9	-7.365764E-4
1.150000E-9	-7.691224E-4
1.200000E-9	-7.965296E-4
1.250000E-9	-7.999555E-4
1.300000E-9	-7.896778E-4
1.350000E-9	-7.862519E-4
1.400000E-9	-7.742613E-4
1.450000E-9	-7.468541E-4
1.500000E-9	-7.057433E-4
1.550000E-9	-6.663454E-4
1.600000E-9	-6.200958E-4
1.650000E-9	-5.772720E-4
1.700000E-9	-5.395871E-4
1.750000E-9	-5.121799E-4
1.800000E-9	-4.847727E-4
1.850000E-9	-4.676432E-4
1.900000E-9	-4.779209E-4
1.950000E-9	-4.984763E-4
2.000000E-9	-5.173188E-4
2.050000E-9	-5.430130E-4
2.100000E-9	-5.806979E-4
2.150000E-9	-6.235217E-4
2.200000E-9	-6.697713E-4
2.250000E-9	-7.091692E-4
2.300000E-9	-7.228728E-4
2.350000E-9	-7.160210E-4
2.400000E-9	-7.074562E-4
2.450000E-9	-6.886138E-4
2.500000E-9	-6.560677E-4
2.550000E-9	-6.115310E-4
2.600000E-9	-5.652814E-4
2.650000E-9	-5.241706E-4
2.700000E-9	-4.967634E-4
2.750000E-9	-4.830598E-4
2.800000E-9	-4.642173E-4
2.850000E-9	-4.505137E-4
2.900000E-9	-4.505137E-4
2.950000E-9	-4.607914E-4
3.000000E-9	-4.796339E-4
3.050000E-9	-4.933375E-4
3.100000E-9	-5.001893E-4
3.150000E-9	-5.104670E-4
3.200000E-9	-5.190317E-4
3.250000E-9	-5.104670E-4
3.300000E-9	-4.881986E-4
3.350000E-9	-4.642173E-4
3.400000E-9	-4.539396E-4
3.450000E-9	-4.607914E-4
3.500000E-9	-4.796339E-4
3.550000E-9	-5.070411E-4
3.600000E-9	-5.310224E-4
3.650000E-9	-5.618555E-4
3.700000E-9	-5.961145E-4
3.750000E-9	-6.389382E-4
3.800000E-9	-6.988915E-4
3.850000E-9	-7.742613E-4
3.900000E-9	-8.530570E-4
3.950000E-9	-9.112973E-4
4.000000E-9	-9.558340E-4
4.050000E-9	-9.935189E-4
4.100000E-9	-1.017500E-3
4.150000E-9	-1.019213E-3
4.200000E-9	-9.900930E-4
4.250000E-9	-9.232879E-4
4.300000E-9	-8.256498E-4
4.350000E-9	-7.262987E-4
4.400000E-9	-6.389382E-4
4.450000E-9	-5.464389E-4
4.500000E-9	-4.505137E-4
4.550000E-9	-3.785698E-4
4.600000E-9	-3.357460E-4
4.650000E-9	-3.066259E-4
4.700000E-9	-2.980611E-4
4.750000E-9	-3.100518E-4
4.800000E-9	-3.288942E-4
4.850000E-9	-3.545885E-4
4.900000E-9	-3.802827E-4
4.950000E-9	-4.025511E-4
5.000000E-9	-4.333842E-4
5.050000E-9	-4.693562E-4
5.100000E-9	-4.830598E-4
5.150000E-9	-4.830598E-4
5.200000E-9	-5.019022E-4
5.250000E-9	-5.138929E-4
5.300000E-9	-5.036152E-4
5.350000E-9	-5.087540E-4
5.400000E-9	-5.395871E-4
5.450000E-9	-5.618555E-4
5.500000E-9	-5.704202E-4
5.550000E-9	-5.978274E-4
5.600000E-9	-6.252346E-4
5.650000E-9	-6.389382E-4
5.700000E-9	-6.560677E-4
5.750000E-9	-6.800490E-4
5.800000E-9	-6.988915E-4
5.850000E-9	-7.057433E-4
5.900000E-9	-7.091692E-4
5.950000E-9	-7.074562E-4
6.000000E-9	-7.143080E-4
6.050000E-9	-7.314375E-4
6.100000E-9	-7.502800E-4
6.150000E-9	-7.708354E-4
6.200000E-9	-8.050944E-4
6.250000E-9	-8.444922E-4
6.300000E-9	-8.684735E-4
6.350000E-9	-8.804642E-4
6.400000E-9	-8.873160E-4
6.450000E-9	-8.821771E-4
6.500000E-9	-8.513440E-4
6.550000E-9	-7.965296E-4
6.600000E-9	-7.365764E-4
6.650000E-9	-6.663454E-4
6.700000E-9	-5.892627E-4
6.750000E-9	-5.241706E-4
6.800000E-9	-4.796339E-4
6.850000E-9	-4.590785E-4
6.900000E-9	-4.436619E-4
6.950000E-9	-4.385231E-4
7.000000E-9	-4.607914E-4
7.050000E-9	-5.019022E-4
7.100000E-9	-5.361612E-4
7.150000E-9	-5.447260E-4
7.200000E-9	-5.344483E-4
7.250000E-9	-5.241706E-4
7.300000E-9	-5.121799E-4
7.350000E-9	-4.847727E-4
7.400000E-9	-4.453749E-4
7.450000E-9	-4.076899E-4
7.500000E-9	-3.768568E-4
7.550000E-9	-3.443108E-4
7.600000E-9	-3.288942E-4
7.650000E-9	-3.374590E-4
