Study Name	Tungsten_Calibration
Sample Name	2025-08-28
Run Name	spot00
Operator	Keshav
Date	8/28/2025
Time	16:47
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	4:48:20 PM
	
Time	Amplitude
0.000000E+0	-9.078518E-4
5.000000E-11	-8.598892E-4
1.000000E-10	-8.204914E-4
1.500000E-10	-7.862324E-4
2.000000E-10	-7.502604E-4
2.500000E-10	-7.091496E-4
3.000000E-10	-6.731777E-4
3.500000E-10	-6.474834E-4
4.000000E-10	-6.166503E-4
4.500000E-10	-5.704007E-4
5.000000E-10	-5.292899E-4
5.500000E-10	-4.881791E-4
6.000000E-10	-4.350776E-4
6.500000E-10	-3.802632E-4
7.000000E-10	-3.528560E-4
7.500000E-10	-3.323006E-4
8.000000E-10	-3.031805E-4
8.500000E-10	-2.723474E-4
9.000000E-10	-2.449402E-4
9.500000E-10	-2.158200E-4
1.000000E-9	-1.918387E-4
1.050000E-9	-1.849869E-4
1.100000E-9	-1.901258E-4
1.150000E-9	-2.055423E-4
1.200000E-9	-2.398013E-4
1.250000E-9	-2.929028E-4
1.300000E-9	-3.511431E-4
1.350000E-9	-4.093834E-4
1.400000E-9	-4.556330E-4
1.450000E-9	-4.864661E-4
1.500000E-9	-5.138733E-4
1.550000E-9	-5.447064E-4
1.600000E-9	-5.704007E-4
1.650000E-9	-5.926690E-4
1.700000E-9	-6.217892E-4
1.750000E-9	-6.577611E-4
1.800000E-9	-6.783165E-4
1.850000E-9	-6.766036E-4
1.900000E-9	-6.577611E-4
1.950000E-9	-6.286410E-4
2.000000E-9	-5.892431E-4
2.050000E-9	-5.412805E-4
2.100000E-9	-4.796143E-4
2.150000E-9	-4.128093E-4
2.200000E-9	-3.442913E-4
2.250000E-9	-2.723474E-4
2.300000E-9	-1.952646E-4
2.350000E-9	-1.455891E-4
2.400000E-9	-1.233207E-4
2.450000E-9	-1.079042E-4
2.500000E-9	-1.147560E-4
2.550000E-9	-1.541538E-4
2.600000E-9	-2.106812E-4
2.650000E-9	-2.500790E-4
2.700000E-9	-2.791992E-4
2.750000E-9	-2.963287E-4
2.800000E-9	-2.946157E-4
2.850000E-9	-2.740603E-4
2.900000E-9	-2.483661E-4
2.950000E-9	-2.226718E-4
3.000000E-9	-2.072553E-4
3.050000E-9	-1.969776E-4
3.100000E-9	-1.815610E-4
3.150000E-9	-1.798481E-4
3.200000E-9	-2.312366E-4
3.250000E-9	-3.185970E-4
3.300000E-9	-3.973927E-4
3.350000E-9	-4.624848E-4
3.400000E-9	-5.292899E-4
3.450000E-9	-5.892431E-4
3.500000E-9	-6.166503E-4
3.550000E-9	-6.149374E-4
3.600000E-9	-5.875302E-4
3.650000E-9	-5.361417E-4
3.700000E-9	-4.624848E-4
3.750000E-9	-3.854021E-4
3.800000E-9	-3.203100E-4
3.850000E-9	-2.706344E-4
3.900000E-9	-2.363754E-4
3.950000E-9	-2.278107E-4
4.000000E-9	-2.586438E-4
4.050000E-9	-3.151711E-4
4.100000E-9	-3.871150E-4
4.150000E-9	-4.744755E-4
4.200000E-9	-5.652618E-4
4.250000E-9	-6.406316E-4
4.300000E-9	-6.731777E-4
4.350000E-9	-6.817424E-4
4.400000E-9	-6.731777E-4
4.450000E-9	-6.440575E-4
4.500000E-9	-5.960949E-4
4.550000E-9	-5.412805E-4
4.600000E-9	-4.761884E-4
4.650000E-9	-4.042445E-4
4.700000E-9	-3.477172E-4
4.750000E-9	-3.237359E-4
4.800000E-9	-3.340136E-4
4.850000E-9	-3.734114E-4
4.900000E-9	-4.265129E-4
4.950000E-9	-4.847532E-4
5.000000E-9	-5.549841E-4
5.050000E-9	-6.337798E-4
5.100000E-9	-7.074367E-4
5.150000E-9	-7.622511E-4
5.200000E-9	-7.947971E-4
5.250000E-9	-7.982230E-4
5.300000E-9	-7.708158E-4
5.350000E-9	-7.211403E-4
5.400000E-9	-6.577611E-4
5.450000E-9	-5.721136E-4
5.500000E-9	-4.727625E-4
5.550000E-9	-3.802632E-4
5.600000E-9	-2.843380E-4
5.650000E-9	-1.952646E-4
5.700000E-9	-1.421632E-4
5.750000E-9	-1.370243E-4
5.800000E-9	-1.490150E-4
5.850000E-9	-1.695704E-4
5.900000E-9	-2.123941E-4
5.950000E-9	-2.603567E-4
6.000000E-9	-2.809121E-4
6.050000E-9	-2.757733E-4
6.100000E-9	-2.552179E-4
6.150000E-9	-2.192459E-4
6.200000E-9	-1.644315E-4
6.250000E-9	-1.061912E-4
6.300000E-9	-6.165451E-5
6.350000E-9	-3.596026E-5
6.400000E-9	-2.910846E-5
6.450000E-9	-4.966386E-5
6.500000E-9	-9.591351E-5
6.550000E-9	-1.592927E-4
6.600000E-9	-2.398013E-4
6.650000E-9	-3.357265E-4
6.700000E-9	-4.316517E-4
6.750000E-9	-5.155863E-4
6.800000E-9	-5.892431E-4
6.850000E-9	-6.491964E-4
6.900000E-9	-6.800295E-4
6.950000E-9	-6.800295E-4
