Study Name	Tungsten_Calibration
Sample Name	2026-07-16
Run Name	spot00
Operator	Angela_Poorvja
Date	7/16/2026
Time	10:28
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	0
Batch Number	1
dt	50.000001E-12
time stamp (ms)	10:29:11 AM
	
Time	Amplitude
0.000000E+0	6.852716E-5
5.000000E-11	1.473229E-4
1.000000E-10	2.398222E-4
1.500000E-10	3.460251E-4
2.000000E-10	4.385244E-4
2.500000E-10	5.070424E-4
3.000000E-10	5.567179E-4
3.500000E-10	5.858381E-4
4.000000E-10	5.806992E-4
4.500000E-10	5.550050E-4
5.000000E-10	5.258848E-4
5.500000E-10	4.916258E-4
6.000000E-10	4.539409E-4
6.500000E-10	4.231078E-4
7.000000E-10	4.042654E-4
7.500000E-10	3.922747E-4
8.000000E-10	3.939877E-4
8.500000E-10	4.008395E-4
9.000000E-10	3.974136E-4
9.500000E-10	3.905618E-4
1.000000E-9	3.991265E-4
1.050000E-9	4.008395E-4
1.100000E-9	3.785711E-4
1.150000E-9	3.597287E-4
1.200000E-9	3.665805E-4
1.250000E-9	3.751452E-4
1.300000E-9	3.785711E-4
1.350000E-9	3.939877E-4
1.400000E-9	4.299596E-4
1.450000E-9	4.659316E-4
1.500000E-9	4.847740E-4
1.550000E-9	4.916258E-4
1.600000E-9	5.070424E-4
1.650000E-9	5.275978E-4
1.700000E-9	5.258848E-4
1.750000E-9	5.001906E-4
1.800000E-9	4.727834E-4
1.850000E-9	4.436632E-4
1.900000E-9	3.974136E-4
1.950000E-9	3.374603E-4
2.000000E-9	2.843589E-4
2.050000E-9	2.398222E-4
2.100000E-9	2.004243E-4
2.150000E-9	1.678783E-4
2.200000E-9	1.438970E-4
2.250000E-9	1.284804E-4
2.300000E-9	1.199157E-4
2.350000E-9	1.250545E-4
2.400000E-9	1.387581E-4
2.450000E-9	1.507488E-4
2.500000E-9	1.661653E-4
2.550000E-9	1.884337E-4
2.600000E-9	2.124150E-4
2.650000E-9	2.261186E-4
2.700000E-9	2.432481E-4
2.750000E-9	2.655164E-4
2.800000E-9	2.843589E-4
2.850000E-9	2.946366E-4
2.900000E-9	2.980625E-4
2.950000E-9	2.980625E-4
3.000000E-9	2.929236E-4
3.050000E-9	2.912107E-4
3.100000E-9	2.929236E-4
