Study Name	Tungsten_Calibration
Sample Name	05_21_2026
Run Name	spot00
Operator	Angus+Caroline+Samantha
Date	5/21/2026
Time	8:57
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	8:57:58 AM
	
Time	Amplitude
0.000000E+0	8.392731E-5
5.000000E-11	1.061957E-4
1.000000E-10	1.198993E-4
1.500000E-10	1.284640E-4
2.000000E-10	1.250381E-4
2.500000E-10	9.249206E-5
3.000000E-10	3.253881E-5
3.500000E-10	-3.769214E-5
4.000000E-10	-1.147749E-4
4.500000E-10	-1.901447E-4
5.000000E-10	-2.432461E-4
5.500000E-10	-2.620886E-4
6.000000E-10	-2.552368E-4
6.500000E-10	-2.278296E-4
7.000000E-10	-1.781540E-4
7.500000E-10	-1.301914E-4
8.000000E-10	-9.079359E-5
8.500000E-10	-6.167344E-5
9.000000E-10	-4.796984E-5
9.500000E-10	-6.681229E-5
1.000000E-9	-1.130619E-4
1.050000E-9	-1.661634E-4
1.100000E-9	-2.449591E-4
1.150000E-9	-3.443102E-4
1.200000E-9	-4.316707E-4
1.250000E-9	-4.950498E-4
1.300000E-9	-5.447254E-4
1.350000E-9	-5.772714E-4
1.400000E-9	-5.789844E-4
1.450000E-9	-5.618549E-4
1.500000E-9	-5.430124E-4
1.550000E-9	-5.138923E-4
1.600000E-9	-4.693556E-4
1.650000E-9	-4.179671E-4
1.700000E-9	-3.837081E-4
1.750000E-9	-3.665786E-4
1.800000E-9	-3.374584E-4
1.850000E-9	-3.031994E-4
1.900000E-9	-2.997735E-4
1.950000E-9	-3.237548E-4
2.000000E-9	-3.237548E-4
2.050000E-9	-3.100512E-4
2.100000E-9	-3.083382E-4
2.150000E-9	-3.083382E-4
2.200000E-9	-3.031994E-4
2.250000E-9	-3.100512E-4
2.300000E-9	-3.288936E-4
2.350000E-9	-3.477361E-4
2.400000E-9	-3.751433E-4
2.450000E-9	-4.111153E-4
2.500000E-9	-4.385225E-4
2.550000E-9	-4.676426E-4
2.600000E-9	-4.967628E-4
2.650000E-9	-5.053275E-4
2.700000E-9	-4.933369E-4
2.750000E-9	-4.864851E-4
2.800000E-9	-4.762074E-4
2.850000E-9	-4.436613E-4
2.900000E-9	-3.956987E-4
2.950000E-9	-3.357454E-4
3.000000E-9	-2.638015E-4
3.050000E-9	-1.952835E-4
3.100000E-9	-1.524598E-4
3.150000E-9	-1.387562E-4
3.200000E-9	-1.507468E-4
3.250000E-9	-1.850058E-4
3.300000E-9	-2.278296E-4
3.350000E-9	-2.689404E-4
3.400000E-9	-3.100512E-4
3.450000E-9	-3.511620E-4
3.500000E-9	-3.871340E-4
3.550000E-9	-4.059764E-4
3.600000E-9	-4.094023E-4
3.650000E-9	-4.128282E-4
3.700000E-9	-4.128282E-4
3.750000E-9	-4.008376E-4
3.800000E-9	-3.888469E-4
3.850000E-9	-3.888469E-4
3.900000E-9	-4.008376E-4
3.950000E-9	-4.265318E-4
4.000000E-9	-4.744944E-4
4.050000E-9	-5.378736E-4
4.100000E-9	-6.098175E-4
4.150000E-9	-6.749096E-4
4.200000E-9	-7.143074E-4
4.250000E-9	-7.365758E-4
4.300000E-9	-7.434276E-4
4.350000E-9	-7.108815E-4
4.400000E-9	-6.337988E-4
4.450000E-9	-5.430124E-4
4.500000E-9	-4.539390E-4
4.550000E-9	-3.580138E-4
4.600000E-9	-2.638015E-4
4.650000E-9	-1.935706E-4
4.700000E-9	-1.593116E-4
4.750000E-9	-1.558857E-4
4.800000E-9	-1.850058E-4
4.850000E-9	-2.278296E-4
4.900000E-9	-2.620886E-4
4.950000E-9	-2.912087E-4
5.000000E-9	-3.237548E-4
5.050000E-9	-3.408843E-4
5.100000E-9	-3.220418E-4
5.150000E-9	-2.860699E-4
5.200000E-9	-2.603756E-4
5.250000E-9	-2.500979E-4
5.300000E-9	-2.518109E-4
5.350000E-9	-2.689404E-4
5.400000E-9	-3.100512E-4
5.450000E-9	-3.854210E-4
5.500000E-9	-4.796333E-4
5.550000E-9	-5.669937E-4
5.600000E-9	-6.320858E-4
5.650000E-9	-6.766225E-4
5.700000E-9	-6.971779E-4
5.750000E-9	-6.886132E-4
5.800000E-9	-6.492153E-4
5.850000E-9	-5.858362E-4
5.900000E-9	-5.053275E-4
5.950000E-9	-4.128282E-4
6.000000E-9	-3.271807E-4
6.050000E-9	-2.655145E-4
6.100000E-9	-2.329684E-4
6.150000E-9	-2.209778E-4
6.200000E-9	-2.329684E-4
6.250000E-9	-2.740792E-4
6.300000E-9	-3.288936E-4
6.350000E-9	-3.734304E-4
6.400000E-9	-4.059764E-4
6.450000E-9	-4.368095E-4
6.500000E-9	-4.556520E-4
6.550000E-9	-4.402354E-4
6.600000E-9	-4.059764E-4
6.650000E-9	-3.682915E-4
6.700000E-9	-3.186159E-4
6.750000E-9	-2.398202E-4
6.800000E-9	-1.370432E-4
6.850000E-9	-3.769214E-5
6.900000E-9	4.795536E-5
6.950000E-9	1.147604E-4
7.000000E-9	1.473065E-4
7.050000E-9	1.370288E-4
7.100000E-9	9.420501E-5
7.150000E-9	3.253881E-5
7.200000E-9	-5.653459E-5
7.250000E-9	-1.695893E-4
7.300000E-9	-2.843569E-4
7.350000E-9	-3.888469E-4
7.400000E-9	-4.984757E-4
7.450000E-9	-6.149563E-4
7.500000E-9	-7.211592E-4
7.550000E-9	-7.913902E-4
7.600000E-9	-8.290751E-4
7.650000E-9	-8.444916E-4
7.700000E-9	-8.290751E-4
7.750000E-9	-7.793995E-4
7.800000E-9	-7.297240E-4
7.850000E-9	-6.954650E-4
7.900000E-9	-6.475024E-4
7.950000E-9	-5.755585E-4
8.000000E-9	-4.967628E-4
8.050000E-9	-4.196800E-4
8.100000E-9	-3.408843E-4
8.150000E-9	-2.689404E-4
8.200000E-9	-2.004224E-4
8.250000E-9	-1.250526E-4
8.300000E-9	-6.681229E-5
8.350000E-9	-4.454394E-5
8.400000E-9	-4.796984E-5
8.450000E-9	-8.222884E-5
8.500000E-9	-1.370432E-4
8.550000E-9	-1.952835E-4
8.600000E-9	-2.586627E-4
8.650000E-9	-3.357454E-4
8.700000E-9	-4.196800E-4
8.750000E-9	-4.847721E-4
8.800000E-9	-5.361606E-4
8.850000E-9	-5.858362E-4
8.900000E-9	-6.320858E-4
8.950000E-9	-6.457894E-4
9.000000E-9	-6.029657E-4
9.050000E-9	-5.224570E-4
9.100000E-9	-4.385225E-4
9.150000E-9	-3.443102E-4
9.200000E-9	-2.363943E-4
9.250000E-9	-1.301914E-4
9.300000E-9	-3.084034E-5
9.350000E-9	6.679781E-5
9.400000E-9	1.524453E-4
9.450000E-9	2.021209E-4
9.500000E-9	2.123986E-4
9.550000E-9	1.832784E-4
9.600000E-9	1.061957E-4
9.650000E-9	-1.199789E-5
9.700000E-9	-1.558857E-4
9.750000E-9	-3.049123E-4
9.800000E-9	-4.350966E-4
9.850000E-9	-5.258829E-4
9.900000E-9	-5.824103E-4
9.950000E-9	-6.115304E-4
1.000000E-8	-5.944009E-4
1.005000E-8	-5.173182E-4
1.010000E-8	-3.991246E-4
1.015000E-8	-2.569497E-4
1.020000E-8	-9.079359E-5
1.025000E-8	8.221436E-5
1.030000E-8	2.209633E-4
1.035000E-8	3.083238E-4
1.040000E-8	3.442957E-4
1.045000E-8	3.186015E-4
1.050000E-8	2.295281E-4
1.055000E-8	1.027698E-4
1.060000E-8	-4.283099E-5
1.065000E-8	-2.004224E-4
1.070000E-8	-3.511620E-4
1.075000E-8	-4.693556E-4
