Study Name	Tungsten_Calibration
Sample Name	2026-07-13
Run Name	spot1
Operator	Donghyeon and Angus
Date	7/13/2026
Time	10:07
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	10:08:29 AM
	
Time	Amplitude
0.000000E+0	-7.194466E-4
5.000000E-11	-6.749099E-4
1.000000E-10	-6.286603E-4
1.500000E-10	-5.824106E-4
2.000000E-10	-5.430128E-4
2.500000E-10	-5.121797E-4
3.000000E-10	-5.001890E-4
3.500000E-10	-5.019020E-4
4.000000E-10	-5.087538E-4
4.500000E-10	-5.087538E-4
5.000000E-10	-5.087538E-4
5.500000E-10	-5.138926E-4
6.000000E-10	-5.173185E-4
6.500000E-10	-5.087538E-4
7.000000E-10	-4.864854E-4
7.500000E-10	-4.573653E-4
8.000000E-10	-4.299581E-4
8.500000E-10	-4.094027E-4
9.000000E-10	-3.922732E-4
9.500000E-10	-3.802825E-4
1.000000E-9	-3.717178E-4
1.050000E-9	-3.665789E-4
1.100000E-9	-3.665789E-4
1.150000E-9	-3.837084E-4
1.200000E-9	-4.094027E-4
1.250000E-9	-4.385228E-4
1.300000E-9	-4.625041E-4
1.350000E-9	-4.796336E-4
1.400000E-9	-4.950502E-4
1.450000E-9	-5.070408E-4
1.500000E-9	-5.087538E-4
1.550000E-9	-5.053279E-4
1.600000E-9	-5.019020E-4
1.650000E-9	-5.019020E-4
1.700000E-9	-4.984761E-4
1.750000E-9	-4.967631E-4
1.800000E-9	-5.070408E-4
1.850000E-9	-5.241703E-4
1.900000E-9	-5.430128E-4
1.950000E-9	-5.652811E-4
2.000000E-9	-5.961142E-4
2.050000E-9	-6.269473E-4
2.100000E-9	-6.475027E-4
2.150000E-9	-6.543545E-4
2.200000E-9	-6.594934E-4
2.250000E-9	-6.594934E-4
2.300000E-9	-6.475027E-4
2.350000E-9	-6.303732E-4
2.400000E-9	-6.218085E-4
2.450000E-9	-6.183826E-4
2.500000E-9	-6.115308E-4
2.550000E-9	-6.115308E-4
2.600000E-9	-6.286603E-4
2.650000E-9	-6.406509E-4
2.700000E-9	-6.303732E-4
2.750000E-9	-6.166696E-4
2.800000E-9	-6.166696E-4
2.850000E-9	-6.115308E-4
2.900000E-9	-5.944013E-4
2.950000E-9	-5.841236E-4
3.000000E-9	-5.909754E-4
3.050000E-9	-6.063919E-4
3.100000E-9	-6.320862E-4
3.150000E-9	-6.749099E-4
3.200000E-9	-7.280114E-4
3.250000E-9	-7.776869E-4
3.300000E-9	-8.239366E-4
3.350000E-9	-8.684733E-4
