Study Name	Tungsten_Calibration
Sample Name	2026-01-23
Run Name	spot01
Operator	Alicia
Date	1/23/2026
Time	15:02
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	3:03:32 PM
	
Time	Amplitude
0.000000E+0	-3.717239E-4
5.000000E-11	-3.494556E-4
1.000000E-10	-3.066318E-4
1.500000E-10	-2.501044E-4
2.000000E-10	-1.952900E-4
2.500000E-10	-1.490404E-4
3.000000E-10	-1.199202E-4
3.500000E-10	-1.045037E-4
4.000000E-10	-1.010778E-4
4.500000E-10	-1.267720E-4
5.000000E-10	-1.798735E-4
5.500000E-10	-2.329749E-4
6.000000E-10	-2.860764E-4
6.500000E-10	-3.443167E-4
7.000000E-10	-3.939923E-4
7.500000E-10	-4.196865E-4
8.000000E-10	-4.351031E-4
8.500000E-10	-4.436678E-4
9.000000E-10	-4.333901E-4
9.500000E-10	-4.162606E-4
1.000000E-9	-4.042700E-4
1.050000E-9	-3.905664E-4
1.100000E-9	-3.768628E-4
1.150000E-9	-3.682980E-4
1.200000E-9	-3.545944E-4
1.250000E-9	-3.306131E-4
1.300000E-9	-3.032059E-4
1.350000E-9	-2.792246E-4
1.400000E-9	-2.586692E-4
1.450000E-9	-2.364008E-4
1.500000E-9	-2.141325E-4
1.550000E-9	-2.004289E-4
1.600000E-9	-2.141325E-4
1.650000E-9	-2.501044E-4
1.700000E-9	-2.997800E-4
1.750000E-9	-3.682980E-4
1.800000E-9	-4.556585E-4
1.850000E-9	-5.481578E-4
1.900000E-9	-6.338053E-4
1.950000E-9	-7.040362E-4
2.000000E-9	-7.485729E-4
2.050000E-9	-7.639895E-4
2.100000E-9	-7.468600E-4
2.150000E-9	-7.126010E-4
2.200000E-9	-6.646384E-4
2.250000E-9	-6.046851E-4
2.300000E-9	-5.361671E-4
2.350000E-9	-4.676491E-4
2.400000E-9	-4.042700E-4
2.450000E-9	-3.528815E-4
2.500000E-9	-3.151965E-4
2.550000E-9	-2.895023E-4
2.600000E-9	-2.740857E-4
2.650000E-9	-2.638080E-4
2.700000E-9	-2.586692E-4
2.750000E-9	-2.552433E-4
2.800000E-9	-2.535303E-4
2.850000E-9	-2.466785E-4
2.900000E-9	-2.364008E-4
2.950000E-9	-2.364008E-4
3.000000E-9	-2.483915E-4
3.050000E-9	-2.603821E-4
3.100000E-9	-2.740857E-4
3.150000E-9	-2.877893E-4
3.200000E-9	-3.049188E-4
3.250000E-9	-3.220483E-4
3.300000E-9	-3.289002E-4
3.350000E-9	-3.186224E-4
3.400000E-9	-2.997800E-4
3.450000E-9	-2.775116E-4
3.500000E-9	-2.483915E-4
3.550000E-9	-2.312620E-4
3.600000E-9	-2.329749E-4
3.650000E-9	-2.398267E-4
3.700000E-9	-2.483915E-4
3.750000E-9	-2.775116E-4
3.800000E-9	-3.323261E-4
3.850000E-9	-3.991311E-4
3.900000E-9	-4.762139E-4
3.950000E-9	-5.498707E-4
4.000000E-9	-6.046851E-4
4.050000E-9	-6.406571E-4
4.100000E-9	-6.526477E-4
4.150000E-9	-6.320923E-4
4.200000E-9	-5.807038E-4
4.250000E-9	-5.104729E-4
4.300000E-9	-4.265383E-4
4.350000E-9	-3.374649E-4
4.400000E-9	-2.603821E-4
4.450000E-9	-2.021418E-4
4.500000E-9	-1.695958E-4
4.550000E-9	-1.627440E-4
4.600000E-9	-1.815864E-4
4.650000E-9	-2.158454E-4
4.700000E-9	-2.586692E-4
4.750000E-9	-2.912152E-4
4.800000E-9	-3.049188E-4
4.850000E-9	-2.997800E-4
4.900000E-9	-2.775116E-4
4.950000E-9	-2.312620E-4
5.000000E-9	-1.661699E-4
5.050000E-9	-1.045037E-4
5.100000E-9	-6.167994E-5
5.150000E-9	-3.598569E-5
5.200000E-9	-3.427274E-5
5.250000E-9	-6.681879E-5
5.300000E-9	-1.233461E-4
5.350000E-9	-1.901512E-4
5.400000E-9	-2.672339E-4
5.450000E-9	-3.477426E-4
5.500000E-9	-3.991311E-4
5.550000E-9	-4.231124E-4
5.600000E-9	-4.470937E-4
5.650000E-9	-4.693621E-4
5.700000E-9	-4.659362E-4
5.750000E-9	-4.436678E-4
5.800000E-9	-4.282513E-4
5.850000E-9	-4.231124E-4
5.900000E-9	-4.333901E-4
5.950000E-9	-4.556585E-4
6.000000E-9	-4.796398E-4
6.050000E-9	-5.036211E-4
6.100000E-9	-5.241765E-4
6.150000E-9	-5.344542E-4
6.200000E-9	-5.378801E-4
6.250000E-9	-5.395930E-4
6.300000E-9	-5.361671E-4
6.350000E-9	-5.361671E-4
6.400000E-9	-5.481578E-4
6.450000E-9	-5.584355E-4
6.500000E-9	-5.635743E-4
6.550000E-9	-5.858427E-4
6.600000E-9	-6.201017E-4
6.650000E-9	-6.406571E-4
6.700000E-9	-6.457959E-4
6.750000E-9	-6.577866E-4
6.800000E-9	-6.766290E-4
6.850000E-9	-6.749161E-4
6.900000E-9	-6.560736E-4
6.950000E-9	-6.355182E-4
7.000000E-9	-6.149628E-4
7.050000E-9	-5.944074E-4
7.100000E-9	-5.789909E-4
7.150000E-9	-5.789909E-4
7.200000E-9	-5.841297E-4
7.250000E-9	-5.858427E-4
7.300000E-9	-5.721391E-4
7.350000E-9	-5.430189E-4
7.400000E-9	-4.899175E-4
7.450000E-9	-4.213995E-4
7.500000E-9	-3.477426E-4
7.550000E-9	-2.792246E-4
7.600000E-9	-2.158454E-4
7.650000E-9	-1.610310E-4
