Study Name	Tungsten_Calibration
Sample Name	2024-05-01
Run Name	spot1
Operator	Angus
Date	5/1/2024
Time	10:03
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	10:04:16 AM
	
Time	Amplitude
0.000000E+0	-6.844933E-3
5.000000E-11	-6.745582E-3
1.000000E-10	-6.656509E-3
1.500000E-10	-6.601695E-3
2.000000E-10	-6.574287E-3
2.500000E-10	-6.560584E-3
3.000000E-10	-6.550306E-3
3.500000E-10	-6.560584E-3
4.000000E-10	-6.587991E-3
4.500000E-10	-6.618824E-3
5.000000E-10	-6.656509E-3
5.500000E-10	-6.694194E-3
6.000000E-10	-6.694194E-3
6.500000E-10	-6.673638E-3
7.000000E-10	-6.663361E-3
7.500000E-10	-6.656509E-3
8.000000E-10	-6.615398E-3
8.500000E-10	-6.564010E-3
9.000000E-10	-6.519473E-3
9.500000E-10	-6.474937E-3
1.000000E-9	-6.430400E-3
1.050000E-9	-6.413271E-3
1.100000E-9	-6.402993E-3
1.150000E-9	-6.368734E-3
1.200000E-9	-6.337901E-3
1.250000E-9	-6.320772E-3
1.300000E-9	-6.310494E-3
1.350000E-9	-6.289939E-3
1.400000E-9	-6.286513E-3
1.450000E-9	-6.296790E-3
1.500000E-9	-6.317346E-3
1.550000E-9	-6.341327E-3
1.600000E-9	-6.375586E-3
1.650000E-9	-6.423548E-3
1.700000E-9	-6.485214E-3
1.750000E-9	-6.550306E-3
1.800000E-9	-6.605120E-3
1.850000E-9	-6.642805E-3
1.900000E-9	-6.659935E-3
1.950000E-9	-6.642805E-3
2.000000E-9	-6.587991E-3
2.050000E-9	-6.492066E-3
2.100000E-9	-6.372160E-3
2.150000E-9	-6.231698E-3
2.200000E-9	-6.070682E-3
2.250000E-9	-5.916517E-3
2.300000E-9	-5.793184E-3
2.350000E-9	-5.686982E-3
2.400000E-9	-5.584205E-3
2.450000E-9	-5.522539E-3
2.500000E-9	-5.539669E-3
2.550000E-9	-5.611612E-3
2.600000E-9	-5.704111E-3
2.650000E-9	-5.830869E-3
2.700000E-9	-5.985034E-3
2.750000E-9	-6.128922E-3
2.800000E-9	-6.255680E-3
2.850000E-9	-6.379012E-3
2.900000E-9	-6.468085E-3
2.950000E-9	-6.495492E-3
3.000000E-9	-6.471511E-3
3.050000E-9	-6.426974E-3
3.100000E-9	-6.361882E-3
3.150000E-9	-6.289939E-3
3.200000E-9	-6.238550E-3
3.250000E-9	-6.194014E-3
3.300000E-9	-6.142625E-3
3.350000E-9	-6.111792E-3
3.400000E-9	-6.111792E-3
3.450000E-9	-6.111792E-3
3.500000E-9	-6.111792E-3
3.550000E-9	-6.128922E-3
3.600000E-9	-6.142625E-3
3.650000E-9	-6.135774E-3
3.700000E-9	-6.132348E-3
3.750000E-9	-6.146051E-3
3.800000E-9	-6.146051E-3
3.850000E-9	-6.128922E-3
3.900000E-9	-6.128922E-3
3.950000E-9	-6.159755E-3
4.000000E-9	-6.194014E-3
4.050000E-9	-6.217995E-3
4.100000E-9	-6.262531E-3
4.150000E-9	-6.327623E-3
4.200000E-9	-6.382438E-3
4.250000E-9	-6.396141E-3
4.300000E-9	-6.385863E-3
4.350000E-9	-6.358456E-3
4.400000E-9	-6.334475E-3
4.450000E-9	-6.317346E-3
4.500000E-9	-6.303642E-3
4.550000E-9	-6.303642E-3
4.600000E-9	-6.324197E-3
4.650000E-9	-6.361882E-3
4.700000E-9	-6.385863E-3
4.750000E-9	-6.399567E-3
4.800000E-9	-6.406419E-3
4.850000E-9	-6.402993E-3
4.900000E-9	-6.389289E-3
4.950000E-9	-6.382438E-3
5.000000E-9	-6.372160E-3
5.050000E-9	-6.348179E-3
5.100000E-9	-6.317346E-3
5.150000E-9	-6.283087E-3
5.200000E-9	-6.248828E-3
5.250000E-9	-6.235124E-3
5.300000E-9	-6.238550E-3
5.350000E-9	-6.245402E-3
5.400000E-9	-6.252254E-3
5.450000E-9	-6.272809E-3
5.500000E-9	-6.293364E-3
5.550000E-9	-6.313920E-3
5.600000E-9	-6.334475E-3
5.650000E-9	-6.361882E-3
5.700000E-9	-6.385863E-3
5.750000E-9	-6.413271E-3
5.800000E-9	-6.464659E-3
5.850000E-9	-6.522899E-3
5.900000E-9	-6.591417E-3
5.950000E-9	-6.666786E-3
6.000000E-9	-6.742156E-3
6.050000E-9	-6.793544E-3
6.100000E-9	-6.831229E-3
6.150000E-9	-6.851785E-3
6.200000E-9	-6.841507E-3
6.250000E-9	-6.814100E-3
6.300000E-9	-6.769563E-3
6.350000E-9	-6.697619E-3
6.400000E-9	-6.618824E-3
6.450000E-9	-6.550306E-3
6.500000E-9	-6.485214E-3
6.550000E-9	-6.420122E-3
6.600000E-9	-6.358456E-3
6.650000E-9	-6.300216E-3
6.700000E-9	-6.259106E-3
6.750000E-9	-6.245402E-3
6.800000E-9	-6.255680E-3
6.850000E-9	-6.269383E-3
6.900000E-9	-6.310494E-3
6.950000E-9	-6.375586E-3
7.000000E-9	-6.437252E-3
7.050000E-9	-6.495492E-3
7.100000E-9	-6.564010E-3
7.150000E-9	-6.618824E-3
7.200000E-9	-6.635953E-3
7.250000E-9	-6.611972E-3
7.300000E-9	-6.550306E-3
7.350000E-9	-6.457807E-3
7.400000E-9	-6.355030E-3
7.450000E-9	-6.252254E-3
7.500000E-9	-6.142625E-3
7.550000E-9	-6.043274E-3
7.600000E-9	-5.985034E-3
7.650000E-9	-5.954201E-3
7.700000E-9	-5.947350E-3
7.750000E-9	-5.981608E-3
7.800000E-9	-6.039849E-3
7.850000E-9	-6.084385E-3
7.900000E-9	-6.108366E-3
7.950000E-9	-6.115218E-3
8.000000E-9	-6.098089E-3
8.050000E-9	-6.060404E-3
8.100000E-9	-6.012441E-3
8.150000E-9	-5.947350E-3
8.200000E-9	-5.878832E-3
8.250000E-9	-5.841147E-3
8.300000E-9	-5.837721E-3
8.350000E-9	-5.837721E-3
8.400000E-9	-5.847999E-3
8.450000E-9	-5.902813E-3
8.500000E-9	-5.964479E-3
8.550000E-9	-6.005590E-3
8.600000E-9	-6.039849E-3
8.650000E-9	-6.053552E-3
8.700000E-9	-6.005590E-3
8.750000E-9	-5.906239E-3
8.800000E-9	-5.800036E-3
8.850000E-9	-5.676704E-3
8.900000E-9	-5.532817E-3
8.950000E-9	-5.430040E-3
9.000000E-9	-5.402633E-3
9.050000E-9	-5.406059E-3
9.100000E-9	-5.440318E-3
9.150000E-9	-5.543095E-3
9.200000E-9	-5.710963E-3
9.250000E-9	-5.892535E-3
9.300000E-9	-6.087811E-3
9.350000E-9	-6.276235E-3
9.400000E-9	-6.416696E-3
9.450000E-9	-6.505770E-3
9.500000E-9	-6.584565E-3
9.550000E-9	-6.632528E-3
9.600000E-9	-6.611972E-3
9.650000E-9	-6.543454E-3
9.700000E-9	-6.464659E-3
9.750000E-9	-6.416696E-3
9.800000E-9	-6.413271E-3
9.850000E-9	-6.420122E-3
9.900000E-9	-6.423548E-3
9.950000E-9	-6.478363E-3
1.000000E-8	-6.546880E-3
1.005000E-8	-6.564010E-3
1.010000E-8	-6.584565E-3
1.015000E-8	-6.666786E-3
1.020000E-8	-6.725027E-3
1.025000E-8	-6.714749E-3
1.030000E-8	-6.704471E-3
1.035000E-8	-6.670212E-3
1.040000E-8	-6.540029E-3
1.045000E-8	-6.399567E-3
1.050000E-8	-6.341327E-3
1.055000E-8	-6.272809E-3
1.060000E-8	-6.142625E-3
1.065000E-8	-6.056978E-3
1.070000E-8	-6.050126E-3
1.075000E-8	-5.991886E-3
1.080000E-8	-5.871980E-3
1.085000E-8	-5.796610E-3
1.090000E-8	-5.793184E-3
1.095000E-8	-5.772629E-3
1.100000E-8	-5.704111E-3
1.105000E-8	-5.642445E-3
1.110000E-8	-5.621890E-3
1.115000E-8	-5.625316E-3
1.120000E-8	-5.608186E-3
1.125000E-8	-5.556798E-3
1.130000E-8	-5.549946E-3
1.135000E-8	-5.611612E-3
1.140000E-8	-5.656149E-3
1.145000E-8	-5.690408E-3
1.150000E-8	-5.800036E-3
1.155000E-8	-5.916517E-3
1.160000E-8	-5.926794E-3
1.165000E-8	-5.919942E-3
1.170000E-8	-5.988460E-3
1.175000E-8	-6.060404E-3
1.180000E-8	-6.094663E-3
1.185000E-8	-6.139199E-3
1.190000E-8	-6.156329E-3
1.195000E-8	-6.098089E-3
1.200000E-8	-6.046700E-3
1.205000E-8	-6.022719E-3
1.210000E-8	-5.961053E-3
1.215000E-8	-5.902813E-3
1.220000E-8	-5.913091E-3
1.225000E-8	-5.909665E-3
1.230000E-8	-5.844573E-3
1.235000E-8	-5.779481E-3
1.240000E-8	-5.666427E-3
1.245000E-8	-5.402633E-3
1.250000E-8	-4.981249E-3
1.255000E-8	-4.347459E-3
1.260000E-8	-3.309414E-3
1.265000E-8	-1.771190E-3
1.270000E-8	2.535115E-4
1.275000E-8	2.857188E-3
1.280000E-8	6.152894E-3
1.285000E-8	1.007554E-2
1.290000E-8	1.450179E-2
1.295000E-8	1.936655E-2
1.300000E-8	2.455335E-2
1.305000E-8	2.983950E-2
