Study Name	Tungsten_Calibration
Sample Name	2026-07-16
Run Name	spot00
Operator	Angela_Poorvja
Date	7/16/2026
Time	10:28
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	0
Batch Number	1
dt	50.000001E-12
time stamp (ms)	10:29:11 AM
	
Time	Amplitude
0.000000E+0	1.353145E-4
5.000000E-11	1.867030E-4
1.000000E-10	2.312397E-4
1.500000E-10	2.517951E-4
2.000000E-10	2.295267E-4
2.500000E-10	1.815641E-4
3.000000E-10	1.267497E-4
3.500000E-10	5.137993E-5
4.000000E-10	-3.255462E-5
4.500000E-10	-9.422082E-5
5.000000E-10	-1.233410E-4
5.500000E-10	-1.353316E-4
6.000000E-10	-1.284798E-4
6.500000E-10	-9.764672E-5
7.000000E-10	-4.968412E-5
7.500000E-10	3.417329E-6
8.000000E-10	6.165763E-5
8.500000E-10	1.061943E-4
9.000000E-10	1.216109E-4
9.500000E-10	1.164720E-4
1.000000E-9	9.420368E-5
1.050000E-9	5.480583E-5
1.100000E-9	1.369503E-5
1.150000E-9	-1.199922E-5
1.200000E-9	-2.912872E-5
1.250000E-9	-3.426757E-5
1.300000E-9	-1.371217E-5
1.350000E-9	3.596338E-5
1.400000E-9	9.077778E-5
1.450000E-9	1.370274E-4
1.500000E-9	1.747123E-4
1.550000E-9	2.038325E-4
1.600000E-9	2.175361E-4
1.650000E-9	2.123972E-4
1.700000E-9	1.832771E-4
1.750000E-9	1.421663E-4
1.800000E-9	1.010555E-4
1.850000E-9	6.337058E-5
1.900000E-9	2.739863E-5
1.950000E-9	5.130279E-6
2.000000E-9	-1.721522E-6
2.050000E-9	-8.573322E-6
2.100000E-9	-6.860372E-6
2.150000E-9	1.883388E-5
2.200000E-9	3.767633E-5
2.250000E-9	3.253748E-5
2.300000E-9	3.425043E-5
2.350000E-9	4.281518E-5
2.400000E-9	3.253748E-5
2.450000E-9	5.130279E-6
2.500000E-9	-1.542512E-5
2.550000E-9	-3.598052E-5
2.600000E-9	-5.653592E-5
2.650000E-9	-5.824887E-5
2.700000E-9	-4.968412E-5
2.750000E-9	-3.426757E-5
2.800000E-9	-3.434472E-6
2.850000E-9	3.596338E-5
2.900000E-9	6.337058E-5
2.950000E-9	9.249073E-5
3.000000E-9	1.301756E-4
3.050000E-9	1.524440E-4
